Ghana,Pony,98235,13058
Illinois,Hornet,89149,13059
Florida,Sphyrna_lewini,37783,13060
Malawi,Sheep,95904,13061
Illinois,Angel_shark,77833,13062
Malta,Cheetah,9515,13063
Dominica,Orectolobus,94236,13064
Ghana,Cheetah,95164,13065
Nauru,Sphyrna_lewini,82856,13066
Hawaii,Squaliformes,85726,13067
Alaska,Magpie,89260,13068
France,Prionace_glauca,75070,13069
Japan,Cirrhoscyllium,84033,13070
Massachusetts,Alligator,10104,13071
Tunisia,Isurus,97501,13072
Thailand,Polecat,62243,13073
Dominica,Parascyllium,65443,13074
Finland,Chiloscyllium,73087,13075
DOMINICAN_REPUBLIC,Human,8153,13076
Taiwan,Hornet,20534,13077
Mozambique,Hemitriakis,54402,13078
Ethiopia,Hyena,17844,13079
Maryland,Squaliformes,37356,13080
Tennessee,Heron,14505,13081
Illinois,Anatidae,34497,13082
TRINIDAD_AND_TOBAGO,Poroderma,45194,13083
Ethiopia,Bison,39208,13084
CZECH_REPUBLIC,Coyote,44850,13085
Kiribati,Echinorhinus,80279,13086
Lithuania,Skunk,10347,13087
Virginia,Cheetah,9327,13088
Michigan,Prionace_glauca,93599,13089
Ghana,Guanaco,19154,13090
Washington,Squaliformes,15730,13091
Texas,Hornet,94439,13092
Dominica,Whale_Shark,67315,13093
Texas,Coccinellidae,65516,13094
Grenada,Zebra,34825,13095
Australia,Coccinellidae,56511,13096
Vatican_City,Louse,22240,13097
Tuvalu,Lamniformes,69861,13098
Denmark,Pygmy_Shark,96543,13099
North_Carolina,Rhinoceros,22508,13100
Alabama,Swallow,11669,13101
Michigan,Manatee,5556,13102
Finland,Rhinoceros,58882,13103
Madagascar,Swan,43350,13104
Madagascar,Heron,19031,13105
Lithuania,American_Bison,90673,13106
Morocco,Zebra,88093,13107
Washington,Coccinellidae,8802,13108
France,Angel_shark,23569,13109
Ireland,Echinorhinus,10652,13110
Pennsylvania,Sheep,22555,13111
Malawi,Swallow,30595,13112
Mississippi,Badger,68451,13113
Vatican_City,Negaprion,75762,13114
Grenada,Chiloscyllium,43032,13115
Tanzania,Rhinoceros,90910,13116
Greece,Giant_Panda,14059,13117
Switzerland,Goldfinch,88033,13118
WESTERN_SAHARA,Hyena,19729,13119
Ecuador,Angel_shark,56876,13120
Wyoming,Jaguar,14384,13121
Slovenia,American_Bison,79781,13122
Missouri,Cirrhoscyllium,64099,13123
Vatican_City,Coccinellidae,34189,13124
Nepal,Guanaco,75038,13125
Uzbekistan,Wombat,55923,13126
Uruguay,Goldfinch,4496,13127
Zambia,Dolphin,49331,13128
Japan,Dolphin,2140,13129
Ireland,Badger,7276,13130
Michigan,Parascyllium,88903,13131
Cyprus,Human,58677,13132
Cyprus,Cheetah,11830,13133
New_Jersey,Chiloscyllium,45046,13134
Wyoming,Lion,76490,13135
MARSHALL_ISLANDS,Gorilla,92987,13136
France,Ostrich,61425,13137
South_Carolina,Mallard,52772,13138
Florida,Prionace_glauca,39083,13139
Canada,Crow,1367,13140
WESTERN_SAHARA,Cobra,65587,13141
California,Triaenodon,3229,13142
Guatemala,Hamster,47689,13143
Serbia,Sheep,90882,13144
EL_SALVADOR,Wombat,37640,13145
Serbia,Hornet,22315,13146
Oregon,Jackal,66761,13147
Tuvalu,Gerbil,65639,13148
Monaco,Donkey,66470,13149
Oregon,Lamna,491,13150
Kiribati,Hornet,39021,13151
Monaco,Columbidae,83455,13152
Louisiana,Squaliformes,82419,13153
Tuvalu,Cheetah,69639,13154
Croatia,Raven,50956,13155
South_Carolina,Swan,95539,13156
Japan,Partridge,51307,13157
Alaska,Isurus,89138,13158
Massachusetts,Orectolobus,73671,13159
Ethiopia,Triakis,89611,13160
Australia,Triaenodon,76385,13161
Luxembourg,Zebra,54670,13162
Florida,Cheetah,11809,13163
Tunisia,Otter,85378,13164
Virginia,Bullhead_shark,32839,13165
Latvia,Mallard,49114,13166
Finland,Crow,48566,13167
Switzerland,Polecat,52073,13168
Malta,Squaliformes,36169,13169
EQUATORIAL_GUINEA,Sheep,92805,13170
DOMINICAN_REPUBLIC,Zebra,87917,13171
Michigan,Camel,77386,13172
Tuvalu,Jaguar,94025,13173
Samoa,Donkey,14021,13174
Michigan,Swallow,99114,13175
Tennessee,Carcharhiniformes,54302,13176
Singapore,Prionace_glauca,77570,13177
Luxembourg,Otter,37310,13178
Taiwan,Badger,96488,13179
Japan,Hamster,74435,13180
Nepal,Flamingo,42707,13181
Wyoming,Snipe,15428,13182
Tuvalu,Echinorhinus,67762,13183
Singapore,Coccinellidae,18367,13184
Slovenia,Polecat,49206,13185
Denmark,Prionace_glauca,161,13186
New_Jersey,Beaver,96428,13187
Romania,Isurus,97959,13188
Colombia,Chamois,54284,13189
Florida,Flamingo,71402,13190
Wisconsin,Human,37044,13191
Japan,Scoliodon,22754,13192
California,Angel_shark,87087,13193
Maine,Chamois,36592,13194
Barbados,Heron,19241,13195
Greece,Hornet,95926,13196
Taiwan,Sheep,95066,13197
Georgia,Mouse,66852,13198
Lithuania,Heron,49537,13199
Dominica,Hornet,89489,13200
Monaco,Baboon,28472,13201
Nigeria,Wren,80275,13202
Turkey,Snipe,99956,13203
Malawi,Gerbil,59779,13204
Nigeria,Orectolobus,65437,13205
Ethiopia,Lion,74088,13206
Spain,Triaenodon,79584,13207
Canada,Carcharhiniformes,22874,13208
Pennsylvania,Goldfinch,18559,13209
Hawaii,Scoliodon,86014,13210
Sweden,Wren,52148,13211
Mozambique,Swan,47614,13212
Zambia,Pony,91461,13213
Lithuania,Hemitriakis,43976,13214
Malawi,Badger,53685,13215
Grenada,Squaliformes,35067,13216
Maryland,Peafowl,37099,13217
Arizona,Isurus,40856,13218
Tuvalu,Reindeer,8883,13219
Sweden,Triakis,66752,13220
Zimbabwe,Pelican,62849,13221
Monaco,Peafowl,74052,13222
New_Mexico,Skunk,78653,13223
South_Carolina,Pinniped,61896,13224
Alaska,Scoliodon,64627,13225
Ireland,Hemitriakis,1996,13226
Finland,Bison,3459,13227
Namibia,Zebra,18898,13228
New_Mexico,Hamster,23838,13229
Massachusetts,Sawshark,13821,13230
Colombia,Giraffe,57327,13231
Finland,Pelican,7397,13232
Cyprus,Isurus,94268,13233
Zimbabwe,Mule,94266,13234
WESTERN_SAHARA,Rhinoceros,89014,13235
Washington,Prionace_glauca,22350,13236
Taiwan,Skunk,50332,13237
Sudan,Lamniformes,57819,13238
Samoa,Pinniped,99670,13239
Singapore,Hamster,97510,13240
Namibia,Fish,62207,13241
Cyprus,Poroderma,68498,13242
Malawi,Poroderma,89445,13243
Singapore,Rhinoceros,67387,13244
Colombia,Sawshark,84896,13245
Pennsylvania,Partridge,801,13246
Alabama,Snipe,54061,13247
Ireland,Angel_shark,14798,13248
Slovenia,Fox,20491,13249
Sudan,Goose,42332,13250
Malawi,Skunk,2026,13251
Slovenia,Hornet,68690,13252
Nigeria,Skunk,35825,13253
Dominica,Negaprion,85588,13254
EL_SALVADOR,Giraffe,67396,13255
South_Carolina,Prionace,343,13256
Taiwan,Mule,56233,13257
Taiwan,Guanaco,82026,13258
Latvia,Flamingo,6409,13259
MARSHALL_ISLANDS,Rhizoprionodon,19962,13260
Saudi_Arabia,Crow,8946,13261
Florida,Jackal,74192,13262
Turkey,Jaguar,50621,13263
Netherlands,Carcharhinus,27697,13264
Virginia,Pristiophorus,36238,13265
Maryland,Alligator,43630,13266
Malaysia,Hamster,6422,13267
Australia,Poroderma,88444,13268
Turkey,Swan,2068,13269
Ghana,Angel_shark,48546,13270
Ethiopia,Snipe,2091,13271
Morocco,Goldfinch,63523,13272
Rhode_Island,Lamna,77982,13273
CZECH_REPUBLIC,Cheetah,30739,13274
Georgia,Triaenodon,80460,13275
Australia,Partridge,35369,13276
Canada,Parmaturus,38141,13277
Greece,Prionace_glauca,40481,13278
WESTERN_SAHARA,Orectolobus,76093,13279
Zimbabwe,Hemiscyllium,43478,13280
Guatemala,Manatee,10341,13281
EQUATORIAL_GUINEA,Apristurus,68270,13282
TRINIDAD_AND_TOBAGO,Bullhead_shark,90271,13283
Taiwan,Goose,55496,13284
North_Carolina,Partridge,85980,13285
Japan,Columbidae,18597,13286
Finland,Polecat,14174,13287
NEW_ZEALAND,Lamna,58206,13288
Louisiana,Hemitriakis,96908,13289
Maryland,Ostrich,64539,13290
Tanzania,Pygmy_Shark,48344,13291
Barbados,Lamniformes,40716,13292
Denmark,Otter,71041,13293
EL_SALVADOR,Scoliodon,96910,13294
Ecuador,Jackal,86903,13295
Uganda,Apristurus,17614,13296
Croatia,Magpie,14666,13297
Cyprus,Giraffe,93716,13298
Greece,Isogomphodon,14041,13299
Spain,Baboon,36194,13300
Australia,Lamna,64707,13301
Pennsylvania,Columbidae,66784,13302
Ecuador,Prionace_glauca,11921,13303
MARSHALL_ISLANDS,Louse,67659,13304
Canada,Otter,91205,13305
Uganda,Cobra,78481,13306
North_Carolina,Gazelle,15420,13307
Madagascar,Carcharhinus,73359,13308
Dominica,Wren,23714,13309
Dominica,Wombat,71063,13310
Monaco,Pristiophorus,9209,13311
Samoa,Beaver,67954,13312
Illinois,Polecat,43889,13313
Japan,Dogfish,41760,13314
CZECH_REPUBLIC,Crow,54707,13315
Tonga,Negaprion,90919,13316
Wisconsin,Prionace,17569,13317
Minnesota,Hawk,12386,13318
Ecuador,Camel,40527,13319
EL_SALVADOR,Columbidae,26667,13320
Arizona,Pinniped,75094,13321
Australia,Quail,67106,13322
California,Mouse,34907,13323
Alabama,Triaenodon,89437,13324
Ukraine,Lion,45758,13325
Barbados,Mallard,21288,13326
Tonga,Partridge,60470,13327
Rhode_Island,Dolphin,56925,13328
Turkey,Jaguar,57827,13329
Massachusetts,Goose,10932,13330
Nepal,Mouse,14410,13331
Turkey,Human,29786,13332
Oregon,Lamniformes,45680,13333
Grenada,Coyote,23545,13334
Italy,Manatee,74167,13335
Louisiana,Negaprion,53180,13336
Jordan,Lion,75178,13337
Monaco,Goldfinch,69672,13338
Latvia,Pinniped,43412,13339
Lithuania,Carcharhinus,42976,13340
COSTA_RICA,Pelican,37375,13341
Luxembourg,Whale_Shark,72793,13342
Tonga,Apristurus,71243,13343
New_Jersey,Parascyllium,50751,13344
Tunisia,Ram,75191,13345
Virginia,Triaenodon,31918,13346
Louisiana,Isogomphodon,95197,13347
NEW_ZEALAND,Hawk,58889,13348
Slovenia,Hemiscyllium,91233,13349
Serbia,Wombat,34119,13350
Ukraine,Sawshark,1794,13351
DOMINICAN_REPUBLIC,Polecat,17324,13352
Malta,Angel_shark,35588,13353
Virginia,Skunk,75546,13354
Minnesota,Lamna,51061,13355
Nebraska,Hamster,58427,13356
Namibia,Bullhead_shark,58495,13357
Mississippi,Raven,84894,13358
Lithuania,Partridge,56057,13359
Singapore,Triakis,27530,13360
Thailand,Fox,71656,13361
Serbia,Cormorant,53303,13362
Greece,Hornet,44753,13363
Malta,Chiloscyllium,96726,13364
Ukraine,Partridge,74953,13365
Spain,Reindeer,11761,13366
Serbia,Sphyrna_lewini,18354,13367
Taiwan,Fish,38996,13368
Monaco,Swallow,35302,13369
Dominica,Swallow,77205,13370
Luxembourg,Peafowl,77476,13371
Samoa,Hamster,93673,13372
Madagascar,Donkey,16104,13373
Arizona,Quail,70659,13374
Morocco,Wren,27516,13375
Virginia,Ram,4705,13376
Uruguay,Hawk,23451,13377
South_Carolina,Badger,91720,13378
TRINIDAD_AND_TOBAGO,Bullhead_shark,63471,13379
Spain,Dogfish,2255,13380
Ukraine,Pygmy_Shark,33400,13381
Nigeria,Human,29840,13382
Madagascar,Gazelle,19267,13383
Nepal,Reindeer,97750,13384
Saudi_Arabia,Coyote,84225,13385
Taiwan,Quail,19820,13386
CZECH_REPUBLIC,Pinniped,57460,13387
Georgia,Donkey,33346,13388
Ukraine,Louse,2279,13389
California,Nightingale,17324,13390
Kiribati,Giraffe,31001,13391
Saudi_Arabia,Cormorant,62863,13392
Arizona,Mule,60429,13393
Alabama,Guanaco,54382,13394
Zimbabwe,Whale_Shark,42948,13395
Pennsylvania,Gerbil,93163,13396
Canada,Rhinoceros,48234,13397
Malaysia,Triakis,33025,13398
Minnesota,Coyote,47640,13399
Cyprus,Anatidae,23229,13400
Nigeria,Jackal,38885,13401
Wyoming,Heron,77665,13402
Tonga,Fish,37414,13403
Malta,Hornet,17016,13404
Cyprus,Triaenodon,28863,13405
Uzbekistan,Cirrhoscyllium,30369,13406
Rhode_Island,Hamster,55010,13407
Georgia,Ostrich,38485,13408
Luxembourg,Pelican,88837,13409
Cyprus,Triakis,30533,13410
California,Mallard,46696,13411
Sudan,Pygmy_Shark,62904,13412
Ghana,Angel_shark,16886,13413
Ukraine,Coyote,54243,13414
Greece,Giraffe,73221,13415
Nepal,Anatidae,58456,13416
Michigan,Anatidae,91779,13417
Romania,Swan,91503,13418
Tanzania,Hyena,16079,13419
Slovakia,Donkey,42038,13420
New_Jersey,Raven,64236,13421
Netherlands,Rhinoceros,44382,13422
Barbados,Fox,56228,13423
COSTA_RICA,Partridge,58518,13424
Mississippi,Anatidae,26283,13425
Netherlands,Triaenodon,78036,13426
Romania,Poroderma,35259,13427
Barbados,Ostrich,21225,13428
New_Jersey,Carcharhiniformes,58122,13429
Latvia,Hyena,17169,13430
Japan,Squaliformes,58566,13431
Minnesota,Goldfinch,18424,13432
Sudan,Coyote,94941,13433
Nebraska,Echinorhinus,76349,13434
Finland,Prionace,14499,13435
Alaska,Baboon,62762,13436
Maryland,Parmaturus,93579,13437
Illinois,Negaprion,28833,13438
California,Human,49168,13439
Malaysia,Badger,78809,13440
Samoa,Carcharhinus,53970,13441
Washington,Apristurus,56676,13442
Finland,Manatee,18479,13443
California,Rhizoprionodon,83996,13444
Luxembourg,Pelican,97495,13445
WESTERN_SAHARA,Pygmy_Shark,86645,13446
Alabama,Fox,34884,13447
Louisiana,Quail,44546,13448
TRINIDAD_AND_TOBAGO,Moose,51161,13449
Turkey,Otter,29501,13450
Tunisia,Mallard,40068,13451
Barbados,Rhinoceros,65729,13452
Switzerland,Louse,96428,13453
Switzerland,Mouse,60316,13454
TRINIDAD_AND_TOBAGO,Crow,10133,13455
Tanzania,Skunk,7829,13456
Tanzania,Ostrich,58652,13457
Romania,Manatee,81340,13458
Italy,Pygmy_Shark,99743,13459
Canada,Raven,16090,13460
Tanzania,Isurus,12135,13461
Greece,Scoliodon,92956,13462
Namibia,Black_panther,20793,13463
Texas,Moose,64023,13464
Uruguay,Fox,65398,13465
Missouri,Hyena,17104,13466
Tanzania,Alligator,2312,13467
Zimbabwe,Gerbil,89687,13468
Texas,Magpie,62942,13469
Arizona,Nightingale,20642,13470
Tennessee,Gerbil,77140,13471
Wisconsin,Scoliodon,77141,13472
Texas,Zebra,22300,13473
Guatemala,Gorilla,86880,13474
Turkey,Hyena,90204,13475
Alabama,Partridge,61569,13476
Canada,Dolphin,40400,13477
Romania,Camel,60192,13478
Arizona,Giraffe,25238,13479
NEW_ZEALAND,Crow,23602,13480
Uzbekistan,Heron,53439,13481
Uganda,Beaver,9136,13482
Morocco,Donkey,68880,13483
Texas,Skunk,90135,13484
Cyprus,Jackal,88337,13485
Nigeria,Ostrich,99803,13486
Ireland,Jackal,45448,13487
Luxembourg,Nightingale,7702,13488
Alaska,Pygmy_Shark,41774,13489
EQUATORIAL_GUINEA,Louse,41096,13490
Rhode_Island,Squaliformes,63574,13491
Taiwan,Anatidae,32725,13492
Singapore,Nightingale,71152,13493
Tunisia,Human,79921,13494
Illinois,Echinorhinus,80243,13495
Turkey,Flamingo,23774,13496
Washington,Guanaco,43890,13497
Nigeria,Hamster,98891,13498
Arizona,Pony,81407,13499
Nigeria,Polecat,44009,13500
Greece,Beaver,13682,13501
Jordan,Triakis,79100,13502
Alabama,Wren,46676,13503
DOMINICAN_REPUBLIC,Gazelle,35914,13504
Tuvalu,Parascyllium,44763,13505
Croatia,Lion,40074,13506
Nauru,Columbidae,66774,13507
TRINIDAD_AND_TOBAGO,Heron,266,13508
Ghana,Gorilla,63020,13509
Ukraine,Coccinellidae,57059,13510
Morocco,Pony,30540,13511
Illinois,Sheep,26678,13512
Tonga,Quail,59394,13513
Luxembourg,Magpie,2688,13514
Pennsylvania,Mallard,47529,13515
Vatican_City,Chiloscyllium,90604,13516
NEW_ZEALAND,Alligator,63778,13517
Missouri,Triakis,82973,13518
MARSHALL_ISLANDS,Echinorhinus,62184,13519
NEW_ZEALAND,Goose,22505,13520
Colombia,Sawshark,53939,13521
Australia,Columbidae,54853,13522
France,Sheep,28732,13523
Tonga,Flamingo,35698,13524
Tuvalu,Goldfinch,70324,13525
Maine,Echinorhinus,75147,13526
Malta,Hornet,56816,13527
Minnesota,Raven,65909,13528
Guatemala,Triakis,26729,13529
Italy,Mouse,56199,13530
Tennessee,Dolphin,70497,13531
Kiribati,Heron,62568,13532
Grenada,Cormorant,47704,13533
North_Carolina,Peafowl,34744,13534
Uganda,Donkey,56951,13535
Ireland,Beaver,97399,13536
North_Carolina,Jaguar,10437,13537
Missouri,Sawshark,4869,13538
Kiribati,Parmaturus,87135,13539
California,Hyena,80380,13540
Pennsylvania,Black_panther,60110,13541
Missouri,Zebra,9896,13542
Malawi,Giraffe,19224,13543
Morocco,Mallard,80973,13544
Japan,Mouse,27105,13545
Nauru,Scoliodon,79210,13546
Malta,Black_panther,29921,13547
Netherlands,Louse,14075,13548
CZECH_REPUBLIC,Wren,48405,13549
Mozambique,Fish,24421,13550
Missouri,Wren,79684,13551
Uzbekistan,Hyena,94978,13552
Missouri,Jackal,53797,13553
Mozambique,Rhinoceros,98725,13554
Washington,Coccinellidae,88179,13555
France,Jackal,71994,13556
Hawaii,Goldfinch,50464,13557
New_Mexico,Jaguar,73311,13558
Turkey,Hornet,90496,13559
Dominica,Scoliodon,19019,13560
California,Poroderma,20513,13561
Louisiana,Wombat,50041,13562
Arizona,Cobra,42952,13563
Alaska,Cirrhoscyllium,49110,13564
New_Jersey,Guanaco,77125,13565
Vatican_City,Coyote,84157,13566
Maryland,Moose,15408,13567
Wyoming,Parmaturus,83001,13568
MARSHALL_ISLANDS,Carcharhinus,11930,13569
Alabama,Wombat,16166,13570
Mozambique,Quail,74553,13571
California,Sphyrna_lewini,67598,13572
Denmark,Cheetah,11828,13573
Florida,Raven,76061,13574
Taiwan,Mallard,20035,13575
Greece,Alligator,2362,13576
Ireland,Otter,40893,13577
California,Parmaturus,75088,13578
Serbia,Dogfish,41450,13579
Oregon,Pinniped,79196,13580
California,Carcharhinus,53108,13581
Colombia,Pristiophorus,35826,13582
Nebraska,Cormorant,13560,13583
Ukraine,Beaver,31131,13584
North_Carolina,Alligator,666,13585
Michigan,Mallard,63183,13586
Minnesota,Mule,38575,13587
COSTA_RICA,Sphyrna_lewini,58202,13588
Florida,Donkey,24168,13589
Croatia,Chamois,68781,13590
Tennessee,Wombat,92575,13591
Nauru,Hyena,23446,13592
Zimbabwe,Isogomphodon,83765,13593
Netherlands,Goose,75037,13594
Alabama,Wombat,91749,13595
France,Swan,48420,13596
EQUATORIAL_GUINEA,Nightingale,26,13597
Nebraska,Poroderma,31796,13598
Nebraska,Badger,92097,13599
Ethiopia,Hyena,92876,13600
Grenada,Scoliodon,25749,13601
Serbia,Poroderma,86426,13602
Alaska,Partridge,41277,13603
North_Carolina,Hamster,53121,13604
Mozambique,Angel_shark,19389,13605
WESTERN_SAHARA,Lamniformes,27117,13606
Zambia,Lion,32135,13607
NEW_ZEALAND,Skunk,38248,13608
Tennessee,Isurus,84015,13609
Thailand,Wombat,78766,13610
Tanzania,American_Bison,81036,13611
MARSHALL_ISLANDS,Mule,52694,13612
Missouri,Goose,16810,13613
Michigan,Mouse,30159,13614
Luxembourg,Prionace_glauca,37153,13615
COSTA_RICA,Coyote,60539,13616
Slovakia,Cheetah,58139,13617
Oregon,Squaliformes,73402,13618
Washington,Mallard,56462,13619
Ghana,Camel,37903,13620
Greece,Gerbil,85301,13621
Guatemala,Prionace,97246,13622
Zimbabwe,Human,5098,13623
Rhode_Island,Cheetah,93462,13624
Malta,Gazelle,35879,13625
Tennessee,Poroderma,4008,13626
Lithuania,Heron,34451,13627
Samoa,Jaguar,8407,13628
Kiribati,Cirrhoscyllium,36676,13629
Guatemala,Louse,13440,13630
Tennessee,Sphyrna_lewini,27145,13631
Florida,Fish,18783,13632
Wisconsin,Gerbil,23094,13633
CZECH_REPUBLIC,Partridge,59891,13634
Georgia,Fox,83491,13635
Turkey,Mouse,18921,13636
Denmark,Bison,18455,13637
Switzerland,Rhizoprionodon,89994,13638
New_Jersey,Hyena,43030,13639
Samoa,Ostrich,30311,13640
Guatemala,Crow,18723,13641
Netherlands,Scoliodon,79051,13642
Tuvalu,Carcharhiniformes,32010,13643
Guatemala,Triakis,76762,13644
CZECH_REPUBLIC,Black_panther,21889,13645
MARSHALL_ISLANDS,Guanaco,83514,13646
Florida,Polecat,50118,13647
Canada,Hemitriakis,95705,13648
Dominica,Mule,43074,13649
Ecuador,Squaliformes,7574,13650
Oregon,Cobra,28295,13651
Japan,Bullhead_shark,20262,13652
Lithuania,Negaprion,37162,13653
Massachusetts,Gorilla,9464,13654
Lithuania,Nightingale,24798,13655
Ireland,Manatee,375,13656
Samoa,Crow,4652,13657
EL_SALVADOR,Cobra,89838,13658
Spain,Otter,74965,13659
Maryland,Pelican,5153,13660
Slovenia,Carcharhinus,43478,13661
Dominica,Poroderma,31121,13662
Illinois,Isurus,95925,13663
Tunisia,Manatee,31156,13664
WESTERN_SAHARA,Sheep,80187,13665
Florida,Negaprion,98888,13666
Texas,Skunk,10595,13667
Uzbekistan,Coyote,77688,13668
Slovakia,Prionace_glauca,20205,13669
Kiribati,Goose,94078,13670
NEW_ZEALAND,Isurus,21608,13671
NEW_ZEALAND,Apristurus,58380,13672
Missouri,Pristiophorus,47380,13673
Grenada,Carcharhiniformes,26263,13674
Italy,Cobra,67448,13675
Japan,Camel,14180,13676
TRINIDAD_AND_TOBAGO,Camel,70276,13677
Lithuania,Isogomphodon,49298,13678
Mississippi,Echinorhinus,98639,13679
Malawi,Nightingale,63811,13680
Barbados,Hemiscyllium,98785,13681
Massachusetts,Parmaturus,42220,13682
Vatican_City,Donkey,80095,13683
Lithuania,Pelican,34337,13684
Grenada,Carcharhiniformes,18443,13685
Mississippi,Moose,50549,13686
Tuvalu,Carcharhinus,78081,13687
EL_SALVADOR,Isurus,32085,13688
Canada,Alligator,76890,13689
Guatemala,Polecat,61725,13690
Uzbekistan,Rhinoceros,10624,13691
Alabama,Anatidae,42572,13692
Virginia,Cheetah,31516,13693
Tuvalu,Rhinoceros,97858,13694
Namibia,Sheep,89342,13695
Madagascar,Squaliformes,33667,13696
Missouri,Partridge,45044,13697
North_Carolina,Peafowl,87402,13698
New_Mexico,Dogfish,48319,13699
Jordan,Otter,74179,13700
New_Jersey,Mule,82669,13701
Sweden,Zebra,96759,13702
Taiwan,Badger,6303,13703
Rhode_Island,Wombat,86500,13704
Jordan,Cobra,20307,13705
Grenada,Snipe,71622,13706
Ireland,Cormorant,4201,13707
Turkey,Pony,87335,13708
New_Mexico,Fox,70337,13709
Tonga,Quail,6031,13710
Dominica,Zebra,6456,13711
Ethiopia,Skunk,11993,13712
Mississippi,Anatidae,36472,13713
Massachusetts,Angel_shark,1738,13714
CZECH_REPUBLIC,Nightingale,64794,13715
New_Mexico,Columbidae,96933,13716
Dominica,Pristiophorus,5786,13717
Tunisia,Partridge,45546,13718
Sweden,Carcharhinus,78780,13719
California,Goldfinch,71840,13720
Nigeria,Raven,47532,13721
Romania,Rhinoceros,91050,13722
Tuvalu,Sphyrna_lewini,29252,13723
Texas,Gazelle,12397,13724
Pennsylvania,Guanaco,68214,13725
Hawaii,Scoliodon,85508,13726
Alaska,Sawshark,92143,13727
Lithuania,Camel,11602,13728
Croatia,Snipe,68197,13729
Minnesota,Camel,18781,13730
Australia,Mouse,91640,13731
Massachusetts,Swan,76187,13732
Singapore,Moose,93209,13733
Virginia,Partridge,77716,13734
Tunisia,Prionace,34686,13735
Malaysia,Cheetah,19651,13736
Finland,Triaenodon,92975,13737
Minnesota,Cheetah,44831,13738
Maryland,Nightingale,20092,13739
Mississippi,American_Bison,78562,13740
Malta,Lion,90285,13741
Tennessee,Polecat,4257,13742
Guatemala,Goose,24121,13743
Cyprus,Triakis,86893,13744
CZECH_REPUBLIC,Manatee,99145,13745
Alaska,Angel_shark,61179,13746
Kiribati,Raven,82481,13747
Australia,Dolphin,58564,13748
Denmark,Baboon,57445,13749
Monaco,Carcharhinus,2200,13750
EQUATORIAL_GUINEA,Giant_Panda,15688,13751
Maryland,Gazelle,81042,13752
Saudi_Arabia,Heron,60934,13753
Nepal,Prionace_glauca,36358,13754
Zambia,American_Bison,84055,13755
Mississippi,Parmaturus,63216,13756
Lithuania,Parascyllium,83579,13757
DOMINICAN_REPUBLIC,Alligator,99526,13758
Nepal,Louse,54578,13759
California,Beaver,70788,13760
Italy,Manatee,67309,13761
Namibia,Lion,89872,13762
Romania,Orectolobus,40404,13763
Finland,Coyote,50193,13764
Guatemala,Cormorant,37390,13765
Arizona,Quail,29830,13766
Florida,Swallow,66261,13767
Minnesota,Wren,55654,13768
Tonga,Apristurus,91614,13769
Australia,Scoliodon,59033,13770
Tennessee,Jackal,73475,13771
Jordan,Guanaco,88727,13772
Luxembourg,Rhizoprionodon,19188,13773
Finland,Heron,13071,13774
Luxembourg,Orectolobus,15441,13775
Uganda,Carcharhinus,91467,13776
Finland,Bison,87162,13777
Uruguay,Parmaturus,90340,13778
TRINIDAD_AND_TOBAGO,Mallard,68107,13779
Tennessee,Alligator,39124,13780
Latvia,Peafowl,42610,13781
Tuvalu,Camel,21275,13782
Arizona,Reindeer,18768,13783
Colombia,Partridge,92037,13784
CZECH_REPUBLIC,Anatidae,47550,13785
Washington,Peafowl,67547,13786
Luxembourg,Giraffe,40527,13787
Croatia,Donkey,11508,13788
Netherlands,Scoliodon,7150,13789
California,Bison,97830,13790
Croatia,Fox,25552,13791
Denmark,Pygmy_Shark,45251,13792
Finland,Scoliodon,45657,13793
Colombia,Chiloscyllium,10245,13794
Virginia,Giant_Panda,82882,13795
Vatican_City,Hemitriakis,51657,13796
Thailand,Hyena,84573,13797
Taiwan,Carcharhiniformes,50709,13798
Switzerland,Magpie,12013,13799
Wyoming,Apristurus,6638,13800
Nigeria,Gorilla,21520,13801
Taiwan,American_Bison,48325,13802
Michigan,Prionace_glauca,87460,13803
Tunisia,Raven,70297,13804
New_Jersey,Mouse,49056,13805
TRINIDAD_AND_TOBAGO,Parascyllium,88144,13806
Alaska,Cirrhoscyllium,93155,13807
Spain,Pinniped,71008,13808
EQUATORIAL_GUINEA,Snipe,64146,13809
Sudan,Cheetah,75546,13810
Vatican_City,Magpie,48066,13811
Spain,Raven,90709,13812
Australia,Cheetah,9297,13813
Luxembourg,Pinniped,79959,13814
Romania,Camel,29813,13815
Guatemala,Dogfish,87705,13816
Turkey,Angel_shark,92633,13817
Tunisia,Apristurus,9865,13818
Madagascar,Prionace,87971,13819
Lithuania,Cobra,3489,13820
Slovenia,Parmaturus,24771,13821
Monaco,Snipe,85582,13822
Uganda,Polecat,25036,13823
Tunisia,Pony,50052,13824
Georgia,Cobra,58281,13825
Colombia,Fox,46802,13826
Florida,Apristurus,84669,13827
Croatia,Pygmy_Shark,226,13828
Hawaii,Pristiophorus,62371,13829
Turkey,Apristurus,39079,13830
Namibia,Giraffe,44047,13831
Washington,Bullhead_shark,11071,13832
Romania,Hemiscyllium,52304,13833
Malawi,Squaliformes,19263,13834
Ethiopia,Cirrhoscyllium,92393,13835
Malta,Gazelle,18671,13836
CZECH_REPUBLIC,Louse,86639,13837
Morocco,Parmaturus,15159,13838
Mississippi,Negaprion,87059,13839
Turkey,Camel,93941,13840
Serbia,Ram,38884,13841
