Barbados,Chiloscyllium,60641,35095
Louisiana,Goose,57319,35096
Spain,Pristiophorus,52688,35097
New_Jersey,Crow,44794,35098
Luxembourg,Pelican,22129,35099
Barbados,Peafowl,20704,35100
Texas,Hamster,97514,35101
Nebraska,Human,10395,35102
Samoa,Pristiophorus,59879,35103
Australia,Lamniformes,12842,35104
Malaysia,Gorilla,26455,35105
Maine,Pristiophorus,82448,35106
Uruguay,Crow,22995,35107
Alaska,Magpie,87934,35108
Alabama,Jaguar,54292,35109
Mozambique,Gerbil,54724,35110
Tonga,Pristiophorus,17173,35111
Malawi,Baboon,30820,35112
Virginia,Chiloscyllium,46740,35113
Tuvalu,Swallow,4723,35114
WESTERN_SAHARA,Bison,96986,35115
Switzerland,Lion,69675,35116
Tanzania,Isogomphodon,39420,35117
COSTA_RICA,Pinniped,77006,35118
Malawi,Alligator,2995,35119
Malta,Squaliformes,71251,35120
New_Mexico,Ram,13079,35121
Saudi_Arabia,Goldfinch,26750,35122
Taiwan,Guanaco,86699,35123
Tonga,Isogomphodon,41996,35124
Ecuador,Quail,9087,35125
Kiribati,Parascyllium,17504,35126
Massachusetts,Columbidae,13063,35127
MARSHALL_ISLANDS,Swallow,6826,35128
Texas,Jaguar,25022,35129
Nigeria,Isurus,21667,35130
Florida,Swallow,10609,35131
Latvia,Bullhead_shark,49734,35132
Malaysia,Zebra,5227,35133
Dominica,Snipe,42834,35134
Uruguay,Alligator,26861,35135
Lithuania,Rhizoprionodon,3292,35136
Washington,Negaprion,80376,35137
Maine,Mouse,90085,35138
Turkey,Heron,34591,35139
Malawi,Gorilla,97052,35140
Netherlands,Dolphin,10425,35141
Cyprus,Carcharhiniformes,54431,35142
Guatemala,Wren,80959,35143
Samoa,Scoliodon,18511,35144
Malaysia,Gazelle,47052,35145
Colombia,Manatee,79925,35146
Virginia,Manatee,86213,35147
Hawaii,Hornet,96649,35148
Greece,Columbidae,12236,35149
Rhode_Island,Pinniped,67031,35150
Taiwan,Sphyrna_lewini,58599,35151
Washington,Wombat,31255,35152
France,Raven,96151,35153
Arizona,Guanaco,70999,35154
EL_SALVADOR,Human,81369,35155
Cyprus,Snipe,76004,35156
Zambia,Swan,18906,35157
Jordan,Bullhead_shark,20698,35158
California,Rhizoprionodon,34748,35159
Romania,Hyena,83475,35160
Monaco,Sphyrna_lewini,4398,35161
Taiwan,Peafowl,88343,35162
Switzerland,Manatee,76311,35163
Denmark,Giant_Panda,91874,35164
North_Carolina,Hornet,55166,35165
Romania,Heron,89324,35166
Ukraine,Angel_shark,46344,35167
Finland,Manatee,96418,35168
California,Ostrich,14068,35169
Tanzania,Triaenodon,8921,35170
COSTA_RICA,Triaenodon,38526,35171
Sweden,Reindeer,38305,35172
CZECH_REPUBLIC,Lamna,44126,35173
Ireland,Hawk,8145,35174
Hawaii,Dogfish,89219,35175
Luxembourg,Cobra,98859,35176
Serbia,Peafowl,62091,35177
Massachusetts,American_Bison,84825,35178
New_Jersey,Partridge,21644,35179
Cyprus,Peafowl,58816,35180
Madagascar,Mallard,63526,35181
Oregon,Chamois,13029,35182
Denmark,Swan,85135,35183
Virginia,Ram,90952,35184
Florida,Hawk,17964,35185
Malta,Fish,72787,35186
Sudan,Negaprion,15732,35187
Barbados,Magpie,98699,35188
Arizona,Chiloscyllium,1978,35189
Pennsylvania,Camel,91029,35190
New_Mexico,Lamniformes,74841,35191
Wisconsin,Lamniformes,51962,35192
Cyprus,Magpie,41476,35193
Ireland,Scoliodon,71712,35194
Slovenia,Scoliodon,45934,35195
Guatemala,Hawk,31457,35196
Denmark,Snipe,12845,35197
Tonga,Badger,7382,35198
Croatia,Pony,92262,35199
Uganda,Snipe,16968,35200
Mississippi,Coccinellidae,17266,35201
Latvia,Apristurus,24258,35202
Washington,Whale_Shark,68897,35203
Luxembourg,Swallow,15425,35204
Denmark,Lamniformes,65025,35205
Oregon,Giraffe,1147,35206
North_Carolina,Pelican,98668,35207
Texas,Triaenodon,98432,35208
Nigeria,Triaenodon,55010,35209
TRINIDAD_AND_TOBAGO,Anatidae,66746,35210
Texas,Badger,12700,35211
CZECH_REPUBLIC,Swallow,94456,35212
Illinois,Heron,94045,35213
Nebraska,Isogomphodon,86334,35214
Uruguay,Dolphin,6991,35215
Wisconsin,Giant_Panda,28556,35216
Sweden,Gerbil,55119,35217
Arizona,Gazelle,98109,35218
MARSHALL_ISLANDS,Raven,50458,35219
Nauru,Whale_Shark,60986,35220
Netherlands,Flamingo,40641,35221
Romania,Cirrhoscyllium,67889,35222
Wyoming,Badger,24850,35223
Minnesota,Donkey,79515,35224
Illinois,Goldfinch,66887,35225
Zimbabwe,Raven,39105,35226
Greece,Badger,13005,35227
Lithuania,Wombat,16108,35228
Maine,Parascyllium,48981,35229
Greece,Pony,19157,35230
Nauru,Anatidae,87961,35231
Switzerland,Hyena,92765,35232
Canada,Beaver,42843,35233
Tonga,Carcharhinus,52792,35234
Ecuador,Orectolobus,13993,35235
Washington,Gazelle,72197,35236
Alabama,Camel,1574,35237
WESTERN_SAHARA,Giant_Panda,8398,35238
Oregon,Swan,38650,35239
Serbia,Hamster,17294,35240
Ecuador,Gorilla,59892,35241
Monaco,Beaver,52276,35242
Netherlands,Columbidae,66748,35243
Nebraska,Fish,53726,35244
Uganda,Swallow,88026,35245
Uzbekistan,Donkey,59315,35246
Colombia,Swan,79638,35247
New_Jersey,Prionace,43976,35248
Turkey,Lamna,67937,35249
Malta,Rhinoceros,32245,35250
TRINIDAD_AND_TOBAGO,Ram,15279,35251
New_Jersey,Camel,53230,35252
Madagascar,Badger,92744,35253
Rhode_Island,Polecat,91602,35254
Serbia,Jackal,32974,35255
Arizona,Bullhead_shark,17663,35256
Hawaii,Hawk,66373,35257
France,Hornet,62236,35258
Hawaii,Heron,9139,35259
California,Bison,19312,35260
Mississippi,Swan,70076,35261
Netherlands,Partridge,2558,35262
Nigeria,Isurus,89579,35263
Mozambique,Zebra,38935,35264
New_Mexico,Wombat,66137,35265
Wyoming,Skunk,63413,35266
COSTA_RICA,Bison,82477,35267
COSTA_RICA,Coyote,31437,35268
Ireland,Wren,78506,35269
Barbados,Camel,68127,35270
Mississippi,Rhinoceros,72332,35271
Australia,Coccinellidae,88009,35272
Singapore,Donkey,82816,35273
Grenada,Echinorhinus,72054,35274
Nigeria,Goldfinch,56758,35275
Minnesota,Cormorant,74857,35276
New_Jersey,Hemiscyllium,61079,35277
Sweden,Chamois,48156,35278
South_Carolina,Sphyrna_lewini,76534,35279
Italy,Anatidae,98881,35280
Wisconsin,Hamster,83645,35281
Kiribati,Gerbil,41067,35282
Illinois,Rhizoprionodon,41845,35283
Uzbekistan,Louse,23990,35284
EQUATORIAL_GUINEA,Mule,99195,35285
Taiwan,Otter,52693,35286
MARSHALL_ISLANDS,Fox,83672,35287
Monaco,Snipe,64129,35288
Greece,Goose,8677,35289
Malta,Lion,69352,35290
Guatemala,Louse,40344,35291
Barbados,Hyena,23184,35292
Lithuania,Camel,6804,35293
Tuvalu,Pinniped,94127,35294
Ireland,Carcharhinus,87829,35295
Cyprus,Moose,8477,35296
Florida,Chiloscyllium,82729,35297
Ireland,Prionace_glauca,25251,35298
Wyoming,Isurus,54650,35299
Canada,Pygmy_Shark,21032,35300
Minnesota,Pristiophorus,8938,35301
Jordan,Hemiscyllium,36206,35302
EL_SALVADOR,Columbidae,26993,35303
Nigeria,Lion,40997,35304
Texas,Pelican,14479,35305
Spain,Bison,65282,35306
Florida,Jackal,98721,35307
Denmark,Badger,32986,35308
Nauru,Rhinoceros,46745,35309
COSTA_RICA,Otter,81521,35310
Mississippi,Jackal,93343,35311
Mississippi,Lamna,23472,35312
Maine,Flamingo,13958,35313
Louisiana,Jackal,73202,35314
Dominica,Swallow,15774,35315
Kiribati,Triaenodon,96517,35316
Canada,Giant_Panda,58752,35317
Florida,Lamna,1930,35318
Georgia,Cobra,34795,35319
MARSHALL_ISLANDS,Snipe,3072,35320
Ukraine,Jackal,67460,35321
California,Gorilla,35745,35322
Saudi_Arabia,Coccinellidae,41531,35323
Grenada,Poroderma,35973,35324
Saudi_Arabia,Polecat,68541,35325
Malta,Prionace,75588,35326
Sudan,Pinniped,64292,35327
Missouri,Scoliodon,1546,35328
MARSHALL_ISLANDS,Cobra,98456,35329
Namibia,Snipe,17454,35330
Malaysia,Lion,92285,35331
Vatican_City,Peafowl,35720,35332
Cyprus,Magpie,77611,35333
Tunisia,Triakis,33792,35334
Australia,Zebra,72550,35335
Ethiopia,Pristiophorus,66248,35336
Wisconsin,Pelican,23695,35337
WESTERN_SAHARA,Cormorant,90931,35338
Georgia,Gerbil,87735,35339
CZECH_REPUBLIC,Guanaco,88840,35340
Singapore,Hyena,57456,35341
Spain,Pinniped,14939,35342
Australia,Cobra,50547,35343
Ethiopia,Ram,39789,35344
Maryland,Triaenodon,89743,35345
Zambia,Manatee,62780,35346
Grenada,Sawshark,86804,35347
Namibia,Coccinellidae,54306,35348
Sweden,Carcharhiniformes,31121,35349
Turkey,Prionace_glauca,66770,35350
Alabama,Pony,15972,35351
Lithuania,Badger,4087,35352
New_Mexico,Beaver,48048,35353
DOMINICAN_REPUBLIC,Parascyllium,52962,35354
Wisconsin,Jackal,25768,35355
Morocco,Parascyllium,80965,35356
Washington,Hyena,51518,35357
Michigan,Coccinellidae,63947,35358
Oregon,Rhinoceros,38484,35359
Rhode_Island,Bison,37827,35360
Switzerland,Lion,94664,35361
Guatemala,Parascyllium,83067,35362
Ecuador,Triakis,86020,35363
Malaysia,Columbidae,35334,35364
Washington,Chamois,48023,35365
Nigeria,Magpie,23684,35366
Minnesota,Parmaturus,76494,35367
Pennsylvania,Lamniformes,61332,35368
Tennessee,Rhinoceros,58865,35369
Serbia,Cheetah,57269,35370
Sudan,Rhinoceros,15716,35371
Rhode_Island,Angel_shark,81741,35372
Alabama,Dolphin,31153,35373
Massachusetts,Cirrhoscyllium,33217,35374
Virginia,Dogfish,12009,35375
Turkey,Louse,54784,35376
Rhode_Island,Flamingo,98204,35377
Kiribati,Chiloscyllium,9618,35378
Denmark,Columbidae,6728,35379
Australia,Lamniformes,24317,35380
MARSHALL_ISLANDS,Pygmy_Shark,59726,35381
Ghana,Camel,6121,35382
Michigan,Columbidae,28058,35383
Hawaii,Wren,10426,35384
Netherlands,Beaver,65024,35385
Canada,Anatidae,18527,35386
Slovenia,Alligator,6938,35387
COSTA_RICA,Donkey,21396,35388
Guatemala,Negaprion,17913,35389
Switzerland,Apristurus,65588,35390
Ghana,Hamster,75910,35391
Alabama,Alligator,80867,35392
Zimbabwe,Guanaco,59082,35393
Maine,Coccinellidae,34874,35394
Malaysia,Cheetah,53639,35395
Grenada,Cheetah,6754,35396
Samoa,Giant_Panda,69413,35397
Nebraska,Heron,18491,35398
WESTERN_SAHARA,Goldfinch,46345,35399
Oregon,Angel_shark,24213,35400
Maine,Manatee,81131,35401
Tonga,Triaenodon,75888,35402
Mississippi,Fish,44278,35403
Ukraine,Partridge,71964,35404
Guatemala,Mallard,55657,35405
Illinois,Alligator,2582,35406
TRINIDAD_AND_TOBAGO,Negaprion,58869,35407
DOMINICAN_REPUBLIC,Ram,36966,35408
Nauru,Mule,92592,35409
Denmark,American_Bison,92228,35410
Maine,Dogfish,84609,35411
Jordan,Donkey,72537,35412
Dominica,Pelican,95851,35413
Colombia,Echinorhinus,87322,35414
Sudan,Pinniped,20866,35415
France,Hemitriakis,90831,35416
Louisiana,Triaenodon,47210,35417
New_Jersey,Chiloscyllium,33426,35418
Monaco,Heron,58990,35419
Rhode_Island,Dogfish,37706,35420
Massachusetts,American_Bison,50396,35421
Malawi,Chamois,34793,35422
Virginia,Echinorhinus,89372,35423
Grenada,Pinniped,67600,35424
Slovenia,Swan,69012,35425
Uzbekistan,Coccinellidae,68751,35426
NEW_ZEALAND,Sheep,51727,35427
Croatia,Dolphin,12302,35428
Michigan,Baboon,53383,35429
Netherlands,Cobra,2920,35430
New_Jersey,Echinorhinus,57671,35431
Vatican_City,Reindeer,19342,35432
Latvia,Sphyrna_lewini,13216,35433
Australia,Scoliodon,18789,35434
Pennsylvania,Orectolobus,34074,35435
Massachusetts,Nightingale,49083,35436
Malaysia,Jackal,7799,35437
Tuvalu,Hemitriakis,46509,35438
Alaska,Parmaturus,19175,35439
Turkey,Gazelle,25693,35440
Malta,Black_panther,89782,35441
Tuvalu,Coccinellidae,20294,35442
Namibia,Sawshark,55647,35443
Slovenia,Mallard,26859,35444
Dominica,Anatidae,68246,35445
Oregon,Mouse,84157,35446
Guatemala,Polecat,33432,35447
Tanzania,Coyote,26095,35448
EQUATORIAL_GUINEA,Prionace_glauca,78767,35449
Uganda,Fox,77367,35450
Hawaii,Pony,35177,35451
NEW_ZEALAND,Baboon,50840,35452
France,Peafowl,80534,35453
DOMINICAN_REPUBLIC,Coyote,99470,35454
Maryland,Parmaturus,37687,35455
Jordan,Lamniformes,53780,35456
New_Mexico,Camel,40972,35457
Nebraska,Giant_Panda,93191,35458
North_Carolina,Poroderma,63691,35459
Taiwan,Moose,48027,35460
Malaysia,Fox,76265,35461
Lithuania,Lion,68775,35462
Rhode_Island,Camel,78196,35463
Kiribati,Coyote,51305,35464
Nepal,Pinniped,890,35465
Latvia,Hyena,35394,35466
EL_SALVADOR,Parascyllium,5588,35467
Arizona,Heron,48817,35468
Cyprus,Cobra,63716,35469
Canada,Dogfish,63822,35470
Switzerland,Hornet,52139,35471
Turkey,Parmaturus,38699,35472
Tanzania,Sheep,92917,35473
Wyoming,Fish,85165,35474
Saudi_Arabia,Moose,42055,35475
Washington,Coyote,96230,35476
Jordan,Moose,20556,35477
Ireland,Coccinellidae,48309,35478
WESTERN_SAHARA,Rhinoceros,4696,35479
EL_SALVADOR,Pinniped,65376,35480
Turkey,Coyote,68409,35481
Ecuador,Cobra,23968,35482
Madagascar,Reindeer,66098,35483
Guatemala,Pygmy_Shark,56446,35484
North_Carolina,Wombat,28046,35485
North_Carolina,Prionace,59649,35486
Slovenia,Triakis,23065,35487
Kiribati,Prionace,67133,35488
Thailand,Giraffe,20837,35489
Nauru,Beaver,35809,35490
Cyprus,Mouse,95152,35491
Namibia,Raven,4941,35492
Nigeria,Orectolobus,94018,35493
Wyoming,Zebra,49036,35494
Romania,Giant_Panda,18092,35495
Japan,Pelican,30889,35496
Georgia,Isogomphodon,96258,35497
South_Carolina,Ostrich,55727,35498
Tennessee,Mouse,21594,35499
Wisconsin,Lamniformes,59997,35500
Taiwan,Magpie,32901,35501
Oregon,Prionace,49728,35502
Arizona,Jackal,42690,35503
Saudi_Arabia,Lion,83843,35504
Alabama,Prionace,56037,35505
Pennsylvania,Chiloscyllium,54680,35506
France,Squaliformes,24698,35507
Croatia,Hawk,13513,35508
Nebraska,Baboon,30878,35509
Saudi_Arabia,Parmaturus,47895,35510
Kiribati,Swan,79536,35511
Nauru,Coyote,64003,35512
Luxembourg,Ram,75401,35513
Florida,Fish,10733,35514
Colombia,Mule,23550,35515
Uganda,Coyote,45019,35516
Spain,Lamna,26245,35517
North_Carolina,Bullhead_shark,81368,35518
Alabama,Hyena,65481,35519
COSTA_RICA,Magpie,50639,35520
Cyprus,Lion,86706,35521
COSTA_RICA,Skunk,43939,35522
Pennsylvania,Camel,26047,35523
MARSHALL_ISLANDS,Isurus,51880,35524
Jordan,Triakis,33413,35525
Hawaii,Columbidae,91441,35526
South_Carolina,Zebra,88049,35527
Nebraska,Prionace_glauca,34547,35528
Arizona,Hyena,26670,35529
New_Jersey,Whale_Shark,64758,35530
Namibia,Anatidae,23361,35531
Illinois,Pony,30980,35532
Zambia,Badger,41951,35533
New_Jersey,Orectolobus,49985,35534
Cyprus,Squaliformes,31956,35535
Finland,Rhizoprionodon,13295,35536
Tonga,Chamois,2721,35537
Malaysia,Gazelle,26312,35538
Spain,Quail,41754,35539
Hawaii,Badger,69459,35540
Denmark,Otter,99623,35541
Guatemala,Dogfish,84507,35542
Texas,Wombat,93955,35543
Colombia,Badger,13535,35544
Malta,Nightingale,97578,35545
Ecuador,Reindeer,36860,35546
Guatemala,Parmaturus,93638,35547
COSTA_RICA,Triakis,82378,35548
Pennsylvania,Triakis,61207,35549
Taiwan,Giant_Panda,10324,35550
Malaysia,Pelican,67461,35551
Netherlands,Pinniped,40598,35552
NEW_ZEALAND,Peafowl,98749,35553
Latvia,Dolphin,61687,35554
Vatican_City,Partridge,14306,35555
California,Swallow,86036,35556
North_Carolina,Peafowl,98576,35557
Minnesota,Baboon,19904,35558
Taiwan,Otter,80923,35559
Netherlands,Moose,74980,35560
Illinois,Pinniped,88950,35561
Tanzania,Jackal,96566,35562
Denmark,Isogomphodon,38278,35563
EQUATORIAL_GUINEA,Hamster,47079,35564
EL_SALVADOR,Sawshark,33339,35565
South_Carolina,Swan,25528,35566
NEW_ZEALAND,Hamster,91662,35567
California,Jackal,40943,35568
EL_SALVADOR,Louse,41883,35569
Thailand,Bison,8484,35570
Singapore,Wren,63615,35571
Luxembourg,Giraffe,93879,35572
Ghana,Echinorhinus,92280,35573
Ghana,Chiloscyllium,78210,35574
Saudi_Arabia,Hamster,25939,35575
DOMINICAN_REPUBLIC,Isurus,45511,35576
Switzerland,Guanaco,99204,35577
Canada,Poroderma,60298,35578
Rhode_Island,Manatee,60231,35579
Finland,Scoliodon,46934,35580
Latvia,Baboon,61052,35581
Japan,Triaenodon,26661,35582
Italy,Rhizoprionodon,71950,35583
Vatican_City,Pelican,52391,35584
Ireland,American_Bison,87609,35585
Ireland,Gorilla,55639,35586
Washington,Carcharhiniformes,24580,35587
Canada,Fox,10154,35588
CZECH_REPUBLIC,Hamster,66789,35589
Morocco,Gorilla,41004,35590
Tanzania,Snipe,59096,35591
Turkey,Fish,3821,35592
Virginia,Chamois,3673,35593
Nigeria,Mouse,63750,35594
Zambia,Chamois,46760,35595
Netherlands,Orectolobus,35756,35596
Ecuador,Lamniformes,93921,35597
Grenada,Ram,8984,35598
Netherlands,Scoliodon,14387,35599
Ecuador,Flamingo,27240,35600
Cyprus,Bullhead_shark,98595,35601
North_Carolina,Pelican,37432,35602
Croatia,Triakis,39343,35603
Hawaii,Columbidae,94770,35604
Netherlands,Bison,98923,35605
COSTA_RICA,Sphyrna_lewini,20254,35606
Alaska,Raven,77304,35607
Ireland,Coyote,38712,35608
Nepal,Quail,68944,35609
Netherlands,Nightingale,70186,35610
Zimbabwe,Hawk,46237,35611
Missouri,Polecat,91888,35612
Ireland,Triakis,81323,35613
North_Carolina,Sphyrna_lewini,43818,35614
Uruguay,Gorilla,31262,35615
Kiribati,Jaguar,484,35616
Latvia,Lamna,54584,35617
WESTERN_SAHARA,Black_panther,68098,35618
Wisconsin,Mallard,37844,35619
Ethiopia,Gorilla,20552,35620
Thailand,Pelican,86129,35621
Nebraska,Donkey,85782,35622
Morocco,Mule,91683,35623
Denmark,Mallard,80504,35624
Ireland,Ram,56498,35625
WESTERN_SAHARA,Reindeer,85746,35626
Spain,Crow,55351,35627
Sweden,Prionace,12029,35628
Malta,Lamna,24075,35629
MARSHALL_ISLANDS,Lamniformes,87726,35630
Mississippi,Orectolobus,37727,35631
South_Carolina,Fox,66117,35632
Oregon,Guanaco,77825,35633
Tanzania,Sphyrna_lewini,4977,35634
Netherlands,Parmaturus,4791,35635
Dominica,Columbidae,83116,35636
Serbia,Sheep,35062,35637
Japan,Negaprion,10956,35638
Ethiopia,Parmaturus,96648,35639
Serbia,Swallow,33719,35640
NEW_ZEALAND,Partridge,39889,35641
Massachusetts,Partridge,65551,35642
CZECH_REPUBLIC,Alligator,25972,35643
Nebraska,Giant_Panda,48281,35644
Italy,Cirrhoscyllium,61691,35645
Italy,Flamingo,37061,35646
Italy,Louse,69304,35647
Singapore,Sphyrna_lewini,94146,35648
Latvia,Black_panther,55607,35649
California,Lion,72713,35650
Luxembourg,Hamster,43352,35651
NEW_ZEALAND,Crow,44015,35652
Missouri,Hawk,742,35653
Madagascar,Snipe,37403,35654
DOMINICAN_REPUBLIC,Wren,42258,35655
Turkey,Louse,36535,35656
Zambia,Lamniformes,28647,35657
Namibia,Pygmy_Shark,27249,35658
France,Carcharhinus,11837,35659
Tunisia,Heron,13744,35660
Missouri,Lamniformes,8406,35661
Uganda,Coccinellidae,62523,35662
Latvia,Lion,22136,35663
Madagascar,Mule,23662,35664
COSTA_RICA,Rhizoprionodon,25265,35665
Mississippi,Hemitriakis,9859,35666
Lithuania,Lamna,4441,35667
Louisiana,Fox,7660,35668
NEW_ZEALAND,Snipe,21118,35669
Sweden,Lamna,66000,35670
Nauru,Coyote,72247,35671
Zimbabwe,Mouse,23702,35672
EL_SALVADOR,Swan,73677,35673
Thailand,Dogfish,63140,35674
Virginia,Dolphin,31491,35675
Taiwan,Triaenodon,43055,35676
Uganda,Skunk,50258,35677
Australia,Mule,64039,35678
DOMINICAN_REPUBLIC,Skunk,69141,35679
Kiribati,Hamster,15946,35680
Romania,Louse,87368,35681
Mississippi,Apristurus,51441,35682
Turkey,Echinorhinus,6598,35683
Morocco,Mallard,66994,35684
Mozambique,Angel_shark,29425,35685
Florida,Gorilla,95597,35686
California,Chiloscyllium,71286,35687
Minnesota,Scoliodon,56803,35688
New_Jersey,Peafowl,51726,35689
Sudan,Jackal,45059,35690
Tanzania,Whale_Shark,69995,35691
Uganda,Hemitriakis,20315,35692
Alabama,Louse,10447,35693
TRINIDAD_AND_TOBAGO,Hornet,14902,35694
Slovakia,Ostrich,92876,35695
COSTA_RICA,Isogomphodon,12254,35696
Canada,Wombat,54422,35697
Malta,Carcharhiniformes,71775,35698
Tennessee,Scoliodon,26056,35699
Jordan,Manatee,1907,35700
Croatia,Squaliformes,6337,35701
COSTA_RICA,Lamniformes,92578,35702
Uruguay,Mallard,84538,35703
Taiwan,Mule,97280,35704
Ecuador,Zebra,19222,35705
Florida,Raven,74674,35706
Wyoming,Sheep,97482,35707
Thailand,Swallow,19276,35708
Slovenia,Chamois,41508,35709
Jordan,Zebra,62990,35710
Mississippi,Gorilla,7345,35711
Serbia,Lamna,24611,35712
Texas,Alligator,88991,35713
Ethiopia,Columbidae,81978,35714
France,Lamna,56689,35715
Lithuania,Poroderma,15655,35716
Singapore,Nightingale,42884,35717
Louisiana,Alligator,10946,35718
Malta,Whale_Shark,95514,35719
Wyoming,Cheetah,96043,35720
Georgia,Squaliformes,83171,35721
Tuvalu,Triakis,87047,35722
Netherlands,Mallard,18253,35723
CZECH_REPUBLIC,Echinorhinus,63899,35724
TRINIDAD_AND_TOBAGO,Ram,50554,35725
New_Mexico,Crow,65404,35726
France,Cheetah,58091,35727
Uzbekistan,Whale_Shark,20473,35728
Washington,Hamster,28983,35729
Tuvalu,Squaliformes,97890,35730
Wyoming,Triakis,27466,35731
Nebraska,Anatidae,87114,35732
Mississippi,Dogfish,17897,35733
Texas,Carcharhinus,79248,35734
Sweden,Chamois,55298,35735
Georgia,Bison,31658,35736
WESTERN_SAHARA,Fox,21562,35737
Wyoming,Squaliformes,32039,35738
Pennsylvania,Ostrich,24764,35739
Singapore,Zebra,21902,35740
Samoa,Swallow,97145,35741
Georgia,Prionace_glauca,32396,35742
Latvia,Pristiophorus,85925,35743
WESTERN_SAHARA,Cheetah,39157,35744
TRINIDAD_AND_TOBAGO,Skunk,64754,35745
Romania,Isogomphodon,2497,35746
Romania,Polecat,21514,35747
Rhode_Island,Mule,4808,35748
Nebraska,Moose,34325,35749
Samoa,Poroderma,43849,35750
Arizona,Pony,20642,35751
Missouri,Snipe,35050,35752
New_Jersey,Triakis,97402,35753
Tunisia,Bison,21417,35754
Kiribati,Guanaco,28700,35755
Colombia,Ram,13079,35756
Ecuador,Bison,27390,35757
Thailand,Louse,98904,35758
Alabama,Goose,19653,35759
Madagascar,Giant_Panda,83375,35760
Nigeria,Squaliformes,35426,35761
Texas,Triakis,72381,35762
NEW_ZEALAND,Wren,38770,35763
Rhode_Island,Triakis,5021,35764
Zambia,Chamois,10771,35765
Nigeria,Cirrhoscyllium,93418,35766
Tonga,Ram,90322,35767
Nebraska,Jaguar,83473,35768
Vatican_City,Ostrich,30026,35769
Netherlands,Bullhead_shark,95013,35770
Illinois,Parmaturus,87399,35771
Italy,Giraffe,86408,35772
Pennsylvania,Orectolobus,10514,35773
TRINIDAD_AND_TOBAGO,Mallard,42656,35774
Greece,Gerbil,61036,35775
Illinois,Cormorant,99026,35776
South_Carolina,Raven,59572,35777
Arizona,Swan,19772,35778
Japan,Beaver,27514,35779
EQUATORIAL_GUINEA,Orectolobus,45976,35780
Malaysia,Bison,53096,35781
Taiwan,Prionace,41169,35782
Georgia,Gorilla,57570,35783
Madagascar,Mule,89348,35784
Singapore,Nightingale,21210,35785
Tonga,Goldfinch,84074,35786
Namibia,Hemiscyllium,86044,35787
Morocco,Carcharhinus,53908,35788
Colombia,Gorilla,39267,35789
Missouri,Hornet,26527,35790
MARSHALL_ISLANDS,Wombat,85414,35791
Zimbabwe,Nightingale,11487,35792
Taiwan,Goose,95204,35793
Turkey,Negaprion,61900,35794
Louisiana,Nightingale,46945,35795
Missouri,Hemitriakis,94541,35796
Zambia,Mallard,5223,35797
Michigan,Lion,15886,35798
Vatican_City,Cormorant,39276,35799
Wisconsin,Jaguar,62395,35800
Italy,Heron,13526,35801
Tunisia,Anatidae,7893,35802
Mozambique,Bison,45020,35803
Maryland,Dolphin,4721,35804
COSTA_RICA,Gorilla,61926,35805
WESTERN_SAHARA,Parmaturus,42153,35806
Zimbabwe,Quail,28573,35807
Malta,Carcharhinus,96672,35808
Michigan,Parmaturus,52613,35809
TRINIDAD_AND_TOBAGO,Goose,70406,35810
Morocco,Manatee,43048,35811
Ethiopia,Isurus,45482,35812
Netherlands,Pristiophorus,95297,35813
Mozambique,Pygmy_Shark,50715,35814
Japan,Bullhead_shark,23145,35815
Cyprus,Ostrich,89754,35816
Wyoming,Black_panther,54450,35817
Nauru,Hemiscyllium,69493,35818
EL_SALVADOR,Lion,12573,35819
Jordan,Donkey,69848,35820
Uganda,Cheetah,19087,35821
Greece,Sawshark,1186,35822
Denmark,Magpie,38575,35823
Malta,Lamniformes,13314,35824
WESTERN_SAHARA,Heron,55015,35825
Greece,Prionace_glauca,47258,35826
Thailand,Orectolobus,21064,35827
Maryland,Cormorant,60031,35828
Michigan,Rhizoprionodon,63538,35829
Thailand,Hornet,42448,35830
Monaco,Mule,91060,35831
Wyoming,Sheep,58588,35832
Kiribati,Hamster,62750,35833
Colombia,Hemitriakis,24200,35834
Singapore,Lion,15400,35835
Turkey,Crow,46994,35836
Vatican_City,Gazelle,76008,35837
Nauru,Sawshark,12242,35838
Jordan,Mule,1847,35839
New_Mexico,Heron,55425,35840
Switzerland,Badger,84048,35841
Nepal,Beaver,11701,35842
MARSHALL_ISLANDS,Hemitriakis,2933,35843
California,Apristurus,49279,35844
Ireland,Isurus,74769,35845
Alabama,Giant_Panda,86033,35846
Tuvalu,Ostrich,23936,35847
Wyoming,Mallard,73896,35848
Canada,Columbidae,73617,35849
New_Mexico,Black_panther,4352,35850
NEW_ZEALAND,Anatidae,26255,35851
Greece,Cirrhoscyllium,71461,35852
Turkey,Flamingo,35478,35853
Vatican_City,Jackal,31710,35854
Wyoming,Beaver,76714,35855
Tunisia,Rhizoprionodon,65566,35856
Vatican_City,Badger,15884,35857
Romania,Moose,34282,35858
Madagascar,Mule,51824,35859
Jordan,Lamna,71257,35860
Pennsylvania,Snipe,73598,35861
Tonga,Skunk,42150,35862
Michigan,Isogomphodon,8371,35863
Jordan,Beaver,62356,35864
North_Carolina,Gorilla,35197,35865
Jordan,Chamois,10608,35866
Uzbekistan,Fish,28928,35867
Greece,Squaliformes,24090,35868
WESTERN_SAHARA,Reindeer,81864,35869
North_Carolina,Peafowl,36167,35870
DOMINICAN_REPUBLIC,Triaenodon,87692,35871
