New_Jersey,Hawk,60121,14396
Australia,Squaliformes,89687,14397
Malta,Moose,65852,14398
California,Cirrhoscyllium,29592,14399
Alabama,Swan,76862,14400
Lithuania,Lamna,40006,14401
Uzbekistan,Snipe,17804,14402
Tunisia,Apristurus,54019,14403
Zimbabwe,Carcharhinus,53853,14404
Sweden,Swan,31020,14405
Slovakia,Ram,48031,14406
Grenada,Squaliformes,58073,14407
Maine,Negaprion,97451,14408
Tanzania,Reindeer,17042,14409
Nepal,Sawshark,98726,14410
Arizona,Lamna,60470,14411
Pennsylvania,Ostrich,9719,14412
Maine,Crow,36525,14413
Minnesota,Triakis,78043,14414
Alaska,Gerbil,89676,14415
Mozambique,Wombat,86072,14416
Croatia,Giant_Panda,68615,14417
Florida,Cirrhoscyllium,33941,14418
Uruguay,Anatidae,85356,14419
Oregon,Lion,73151,14420
Guatemala,Sheep,4591,14421
Malawi,Pinniped,35072,14422
Romania,Swan,84893,14423
Samoa,Badger,19642,14424
Madagascar,Hamster,4910,14425
COSTA_RICA,Guanaco,62702,14426
Barbados,Moose,67468,14427
Ukraine,Quail,13286,14428
NEW_ZEALAND,Dolphin,36166,14429
Michigan,Badger,26604,14430
Latvia,Hamster,75163,14431
Wisconsin,Pygmy_Shark,1587,14432
North_Carolina,Ostrich,58677,14433
Finland,Flamingo,71759,14434
New_Jersey,Black_panther,22324,14435
Vatican_City,Parmaturus,7074,14436
South_Carolina,Echinorhinus,13865,14437
Romania,Guanaco,26742,14438
Dominica,Reindeer,58775,14439
Nigeria,Poroderma,62353,14440
Nebraska,Lamna,19916,14441
Wyoming,Carcharhinus,61279,14442
Romania,Human,21698,14443
Tuvalu,Ram,20663,14444
Mississippi,Wombat,53156,14445
Ireland,Partridge,30015,14446
TRINIDAD_AND_TOBAGO,Louse,31678,14447
Latvia,Baboon,55335,14448
DOMINICAN_REPUBLIC,Flamingo,73595,14449
Grenada,Beaver,60760,14450
Hawaii,Negaprion,64761,14451
Nebraska,Echinorhinus,38209,14452
NEW_ZEALAND,Gazelle,7805,14453
Tanzania,Otter,25887,14454
Mozambique,Swan,83786,14455
Netherlands,Whale_Shark,67252,14456
Uruguay,Reindeer,31788,14457
New_Mexico,Snipe,13333,14458
Maryland,Peafowl,91018,14459
Serbia,Sawshark,78643,14460
Romania,Polecat,68925,14461
France,Cheetah,85386,14462
CZECH_REPUBLIC,Hamster,71107,14463
Maryland,Negaprion,80495,14464
Sudan,Dolphin,19211,14465
Luxembourg,Pristiophorus,86175,14466
Wisconsin,Peafowl,87301,14467
Monaco,Whale_Shark,38038,14468
Guatemala,Isurus,78510,14469
Taiwan,Carcharhiniformes,22953,14470
Lithuania,Apristurus,15316,14471
Singapore,Ostrich,44307,14472
COSTA_RICA,Otter,91657,14473
Illinois,Fox,87654,14474
Jordan,Sphyrna_lewini,76405,14475
Wisconsin,Ostrich,82283,14476
Massachusetts,Squaliformes,23949,14477
Sudan,American_Bison,35225,14478
Minnesota,Carcharhinus,49012,14479
Oregon,Sphyrna_lewini,69486,14480
Michigan,Magpie,20660,14481
Dominica,Carcharhiniformes,38687,14482
Namibia,Chiloscyllium,506,14483
WESTERN_SAHARA,Pristiophorus,79710,14484
Sudan,Prionace_glauca,1880,14485
Ireland,Pony,14774,14486
Tunisia,Moose,50637,14487
Illinois,Squaliformes,57853,14488
Minnesota,Sphyrna_lewini,95424,14489
Cyprus,Rhizoprionodon,78190,14490
Washington,Mule,15457,14491
South_Carolina,Apristurus,61057,14492
Uruguay,Apristurus,12525,14493
Nepal,Scoliodon,60198,14494
South_Carolina,Black_panther,76093,14495
Greece,Wren,74374,14496
Tuvalu,Black_panther,65719,14497
Greece,Cobra,35927,14498
California,Hawk,29448,14499
Netherlands,Lamniformes,5070,14500
Arizona,Orectolobus,16174,14501
Hawaii,Magpie,11194,14502
Cyprus,Swallow,96822,14503
New_Jersey,Bullhead_shark,18727,14504
Morocco,Louse,61045,14505
New_Jersey,Camel,77888,14506
CZECH_REPUBLIC,Fox,65038,14507
New_Jersey,Anatidae,71085,14508
Tunisia,Fish,77164,14509
Grenada,Swallow,61796,14510
Tennessee,Isurus,64732,14511
Ethiopia,Baboon,24648,14512
Maine,Giraffe,91885,14513
Tennessee,Chamois,17680,14514
Sudan,Wombat,86188,14515
Arizona,Orectolobus,50147,14516
Luxembourg,Bullhead_shark,40213,14517
Virginia,Mouse,19483,14518
Tonga,Orectolobus,16230,14519
Uganda,Swan,68678,14520
Sudan,Rhizoprionodon,31573,14521
Ghana,Hamster,78330,14522
California,Lamna,18198,14523
Nepal,Raven,43340,14524
Nepal,Sawshark,17271,14525
Grenada,Otter,83213,14526
Massachusetts,Wren,98163,14527
South_Carolina,Orectolobus,11802,14528
Florida,Fox,31088,14529
Ukraine,Echinorhinus,48806,14530
Virginia,Orectolobus,33441,14531
Uganda,American_Bison,21228,14532
Colombia,Orectolobus,27512,14533
TRINIDAD_AND_TOBAGO,Swan,11904,14534
Vatican_City,Pony,7963,14535
Alabama,Coccinellidae,44323,14536
Latvia,Nightingale,95096,14537
Namibia,Beaver,92563,14538
Nepal,Polecat,20217,14539
Luxembourg,Crow,36694,14540
Netherlands,Jaguar,20063,14541
Nigeria,Lion,18292,14542
Mozambique,Heron,34274,14543
South_Carolina,Cormorant,20243,14544
EL_SALVADOR,Dolphin,34192,14545
Illinois,Whale_Shark,65233,14546
Sudan,Coyote,43719,14547
Maine,Dolphin,40018,14548
Morocco,Sawshark,41032,14549
Serbia,Swan,48213,14550
Grenada,Poroderma,11420,14551
Jordan,Guanaco,95997,14552
NEW_ZEALAND,Carcharhinus,28540,14553
Louisiana,Louse,89340,14554
Denmark,Hamster,75723,14555
Wyoming,Pinniped,63908,14556
Grenada,Mouse,65624,14557
Nigeria,Ostrich,29347,14558
EL_SALVADOR,Black_panther,789,14559
Grenada,Camel,90858,14560
Madagascar,Negaprion,27536,14561
Latvia,Baboon,20261,14562
Japan,Giant_Panda,55181,14563
Madagascar,Angel_shark,576,14564
Romania,Triaenodon,97982,14565
Netherlands,Wren,37432,14566
Mozambique,Negaprion,12336,14567
France,Hemitriakis,61547,14568
Greece,Columbidae,32392,14569
Uganda,Giant_Panda,38080,14570
Zimbabwe,American_Bison,2371,14571
Tonga,Poroderma,1651,14572
Wisconsin,Hemitriakis,43959,14573
Denmark,Partridge,56274,14574
Ghana,Wombat,6194,14575
Tunisia,Snipe,53225,14576
Namibia,Gerbil,70448,14577
Nauru,Nightingale,86266,14578
Madagascar,Jaguar,61443,14579
Luxembourg,Cobra,12393,14580
Uruguay,Heron,95497,14581
Virginia,Prionace_glauca,84029,14582
Ukraine,Otter,64494,14583
Rhode_Island,Alligator,64046,14584
Florida,Parascyllium,67144,14585
Minnesota,Hornet,70828,14586
Spain,Ram,36326,14587
Ukraine,Human,71360,14588
Japan,Ram,25731,14589
Colombia,Hemitriakis,72440,14590
NEW_ZEALAND,Triaenodon,92274,14591
Netherlands,Dogfish,83256,14592
EQUATORIAL_GUINEA,Dolphin,84779,14593
Denmark,Squaliformes,44171,14594
Luxembourg,Negaprion,48239,14595
Vatican_City,Raven,60580,14596
Kiribati,Moose,70924,14597
Ghana,Chamois,53017,14598
Washington,Pygmy_Shark,3122,14599
Sudan,Isogomphodon,19906,14600
Madagascar,Flamingo,57361,14601
Switzerland,Lion,54216,14602
Malaysia,Triaenodon,68071,14603
South_Carolina,Goose,69444,14604
Monaco,Raven,4112,14605
Malawi,Giraffe,9247,14606
Ukraine,Black_panther,82981,14607
TRINIDAD_AND_TOBAGO,Carcharhinus,55679,14608
TRINIDAD_AND_TOBAGO,Camel,68142,14609
Louisiana,Cirrhoscyllium,37389,14610
Uruguay,Wombat,16045,14611
Croatia,Apristurus,37834,14612
California,Badger,69258,14613
Morocco,Peafowl,46396,14614
Sudan,Echinorhinus,32732,14615
Maine,Pygmy_Shark,53757,14616
Nauru,Parascyllium,38680,14617
Australia,Alligator,20383,14618
Arizona,Sawshark,43454,14619
Slovakia,Fish,47996,14620
California,Parascyllium,48328,14621
Ireland,Reindeer,92567,14622
Michigan,Cormorant,52033,14623
Nepal,Crow,72073,14624
Barbados,Sawshark,34579,14625
Singapore,Whale_Shark,93259,14626
Switzerland,Chiloscyllium,91096,14627
Alabama,Goose,87811,14628
Nebraska,Magpie,97217,14629
Tuvalu,Lamna,68498,14630
Slovakia,Swallow,21211,14631
Australia,Nightingale,23085,14632
Slovenia,Jackal,7534,14633
MARSHALL_ISLANDS,Triakis,93235,14634
Morocco,Wren,86214,14635
Ukraine,Anatidae,50801,14636
Wyoming,Carcharhinus,12172,14637
Tunisia,Otter,47357,14638
Ghana,Triakis,62592,14639
Saudi_Arabia,Chamois,40681,14640
Zambia,Dogfish,41999,14641
Mississippi,Gorilla,98079,14642
Missouri,Heron,28208,14643
Taiwan,Carcharhiniformes,45454,14644
New_Mexico,Polecat,67738,14645
Slovakia,Skunk,16960,14646
Illinois,Orectolobus,75731,14647
Croatia,Ostrich,56504,14648
Malta,Columbidae,77885,14649
Texas,Gazelle,5809,14650
Tunisia,Jackal,77882,14651
Malaysia,Hemitriakis,42230,14652
Serbia,Poroderma,94528,14653
Louisiana,Parascyllium,70488,14654
Netherlands,Swallow,36650,14655
Barbados,Isurus,80998,14656
Serbia,Gazelle,11544,14657
Canada,Nightingale,64746,14658
Kiribati,Parmaturus,2395,14659
Romania,Angel_shark,38572,14660
Nepal,Hawk,76118,14661
Washington,Gorilla,49552,14662
Missouri,Hemitriakis,14155,14663
Latvia,Camel,18300,14664
Italy,Parascyllium,84379,14665
Greece,Ostrich,26081,14666
Louisiana,Goose,51185,14667
Colombia,Black_panther,42979,14668
Oregon,Human,37258,14669
Maine,Goose,21997,14670
Uruguay,Dogfish,29317,14671
Washington,Bullhead_shark,93738,14672
Wisconsin,Chiloscyllium,66880,14673
TRINIDAD_AND_TOBAGO,Ram,1996,14674
Singapore,Snipe,35238,14675
Spain,Columbidae,88114,14676
Samoa,Scoliodon,62990,14677
Ireland,Ostrich,35540,14678
Uganda,Goldfinch,98021,14679
Nebraska,Gorilla,21278,14680
Dominica,Hemiscyllium,24276,14681
Maine,Bison,56783,14682
Tuvalu,Fox,46226,14683
EL_SALVADOR,Ram,42513,14684
Oregon,Lamniformes,31087,14685
Zimbabwe,Human,25456,14686
Ethiopia,Negaprion,40155,14687
Pennsylvania,Ram,96236,14688
Malaysia,Prionace,4879,14689
Nepal,Fish,86627,14690
Ghana,Rhizoprionodon,34522,14691
Taiwan,Sawshark,11201,14692
Monaco,Beaver,41890,14693
Arizona,Cirrhoscyllium,90306,14694
Australia,Flamingo,96569,14695
Tonga,Chiloscyllium,7332,14696
DOMINICAN_REPUBLIC,Prionace,36376,14697
Greece,Triakis,39446,14698
Tennessee,Parmaturus,65858,14699
Kiribati,Hornet,43352,14700
Samoa,Goldfinch,73344,14701
Sweden,Hawk,33339,14702
Morocco,Raven,68345,14703
NEW_ZEALAND,Fish,61913,14704
Rhode_Island,Coccinellidae,44769,14705
New_Jersey,Wren,99061,14706
Spain,Mallard,22465,14707
Saudi_Arabia,Camel,56871,14708
Morocco,Pinniped,73470,14709
Australia,Nightingale,79742,14710
Vatican_City,Otter,95238,14711
Slovakia,Baboon,23441,14712
NEW_ZEALAND,Pony,95452,14713
Mozambique,Poroderma,35517,14714
EL_SALVADOR,Dolphin,97083,14715
Uruguay,Orectolobus,18531,14716
Latvia,Gorilla,8597,14717
Tanzania,Columbidae,78983,14718
Mississippi,Bullhead_shark,22481,14719
Slovenia,Lion,422,14720
Denmark,Quail,25420,14721
Georgia,Hyena,58891,14722
Tanzania,Chiloscyllium,71469,14723
Uzbekistan,Prionace_glauca,1357,14724
Greece,Cirrhoscyllium,30996,14725
Malta,American_Bison,40163,14726
Australia,Rhinoceros,64796,14727
Michigan,Alligator,71704,14728
Nebraska,Wombat,90782,14729
South_Carolina,Swallow,12501,14730
New_Jersey,Pygmy_Shark,59433,14731
Uruguay,Sheep,9321,14732
Mozambique,Skunk,88707,14733
Lithuania,Giant_Panda,69370,14734
TRINIDAD_AND_TOBAGO,Coccinellidae,19073,14735
Zambia,Chiloscyllium,89487,14736
NEW_ZEALAND,Polecat,95060,14737
Grenada,Snipe,13571,14738
Italy,Quail,6288,14739
Malta,Whale_Shark,8147,14740
Grenada,Gazelle,91867,14741
France,Jackal,51638,14742
Uganda,Goose,82729,14743
Georgia,Louse,80689,14744
EQUATORIAL_GUINEA,Ram,49935,14745
Rhode_Island,Quail,1270,14746
Nigeria,Orectolobus,62501,14747
Missouri,Swan,15782,14748
Wyoming,Badger,53269,14749
Oregon,Crow,60619,14750
Maine,Zebra,51736,14751
Missouri,Goose,80674,14752
Ukraine,Mallard,25292,14753
MARSHALL_ISLANDS,Fish,4623,14754
Kiribati,Jaguar,560,14755
Taiwan,Prionace,58992,14756
Cyprus,Lion,59079,14757
Illinois,Alligator,62181,14758
Mississippi,Ostrich,29944,14759
Georgia,Cheetah,3911,14760
Slovenia,Carcharhiniformes,98439,14761
Mississippi,Magpie,80247,14762
Oregon,Magpie,57668,14763
Latvia,Apristurus,187,14764
New_Mexico,Gorilla,60945,14765
Namibia,Dogfish,95616,14766
Mozambique,Parmaturus,65419,14767
Romania,Carcharhiniformes,86210,14768
Malta,Anatidae,57929,14769
Minnesota,Flamingo,83889,14770
Namibia,Alligator,65486,14771
Wisconsin,Negaprion,50763,14772
Virginia,Negaprion,4687,14773
Zambia,Hemiscyllium,84489,14774
Nebraska,Rhinoceros,9398,14775
Illinois,Whale_Shark,67317,14776
Sudan,Giraffe,69749,14777
Georgia,Guanaco,91411,14778
New_Mexico,Gorilla,51661,14779
Spain,Wren,73954,14780
Uzbekistan,Hamster,26142,14781
North_Carolina,American_Bison,64145,14782
Barbados,Snipe,31445,14783
Taiwan,Sawshark,73016,14784
Namibia,Partridge,12107,14785
Nauru,Lamna,32563,14786
Malawi,Coccinellidae,28875,14787
Pennsylvania,Prionace,52519,14788
Netherlands,Swan,17103,14789
Italy,Goose,18413,14790
Taiwan,Lamna,48402,14791
Mozambique,Poroderma,45063,14792
Uzbekistan,Black_panther,56565,14793
Massachusetts,Gerbil,59637,14794
Latvia,Reindeer,27958,14795
Texas,Carcharhinus,23184,14796
Maryland,Peafowl,41532,14797
Ethiopia,Partridge,92105,14798
Spain,Alligator,48275,14799
Tunisia,Partridge,90832,14800
Morocco,Skunk,3278,14801
Ethiopia,Hemiscyllium,53919,14802
Namibia,Gorilla,14253,14803
Georgia,Jaguar,74156,14804
Taiwan,Crow,73,14805
Croatia,Heron,75384,14806
Nebraska,Rhizoprionodon,42751,14807
Nigeria,Lion,13977,14808
Tunisia,Dogfish,14860,14809
Jordan,Mule,50363,14810
Switzerland,Human,92897,14811
Louisiana,Cobra,70598,14812
New_Jersey,Nightingale,12231,14813
Arizona,Quail,65062,14814
Morocco,Hemiscyllium,47657,14815
Finland,Sheep,5827,14816
Massachusetts,Anatidae,69999,14817
Slovakia,Cobra,33103,14818
New_Jersey,Cormorant,52232,14819
Wyoming,Crow,99155,14820
Switzerland,Giant_Panda,31375,14821
DOMINICAN_REPUBLIC,American_Bison,88235,14822
Turkey,Ram,16423,14823
Malaysia,Snipe,169,14824
EL_SALVADOR,Partridge,44667,14825
Maine,Echinorhinus,47652,14826
Malaysia,Moose,43117,14827
New_Mexico,Rhinoceros,43444,14828
Finland,Scoliodon,31918,14829
Ukraine,Zebra,74657,14830
Wyoming,Sphyrna_lewini,8433,14831
Nauru,Ostrich,98549,14832
Luxembourg,Mouse,25870,14833
Guatemala,Human,40471,14834
France,Polecat,4656,14835
NEW_ZEALAND,Coyote,62725,14836
EQUATORIAL_GUINEA,Carcharhiniformes,19402,14837
Zambia,Sphyrna_lewini,6701,14838
Wyoming,Apristurus,37853,14839
Washington,Partridge,2606,14840
Jordan,American_Bison,59333,14841
MARSHALL_ISLANDS,Hemitriakis,87271,14842
Nauru,Cobra,7577,14843
Jordan,Poroderma,34218,14844
Dominica,Triaenodon,55235,14845
COSTA_RICA,Sheep,79013,14846
Ghana,Poroderma,6556,14847
Tennessee,Anatidae,81990,14848
Nebraska,Carcharhiniformes,70817,14849
Rhode_Island,Raven,62049,14850
Netherlands,Parascyllium,56959,14851
Maryland,Snipe,72859,14852
Ghana,Donkey,58709,14853
Australia,Camel,30307,14854
Morocco,Polecat,36779,14855
Dominica,Negaprion,47452,14856
Malaysia,Hemitriakis,29942,14857
CZECH_REPUBLIC,Peafowl,43003,14858
Louisiana,Lion,48090,14859
Tonga,Flamingo,15387,14860
Oregon,Fox,27745,14861
Malta,Pristiophorus,33804,14862
Finland,Rhinoceros,15256,14863
Massachusetts,Swallow,40186,14864
Ecuador,Ostrich,6132,14865
Mississippi,Prionace,2358,14866
EQUATORIAL_GUINEA,Isurus,96072,14867
Tennessee,Cobra,87760,14868
Tanzania,Cobra,59316,14869
Uzbekistan,Lion,5223,14870
Guatemala,Baboon,26258,14871
Ethiopia,Sphyrna_lewini,23236,14872
Samoa,Hyena,78899,14873
Nebraska,Angel_shark,11079,14874
Monaco,Pygmy_Shark,2025,14875
Taiwan,Alligator,25094,14876
Grenada,Negaprion,53011,14877
Nebraska,Mule,85902,14878
South_Carolina,Alligator,5362,14879
Finland,Poroderma,34503,14880
Taiwan,Apristurus,24645,14881
Australia,Gorilla,2297,14882
Washington,Snipe,94135,14883
Italy,Fox,48576,14884
Minnesota,Badger,33758,14885
Hawaii,Dolphin,33241,14886
Ethiopia,Nightingale,36721,14887
Oregon,Flamingo,41872,14888
Latvia,Anatidae,93208,14889
Nebraska,Giraffe,65164,14890
Romania,Louse,40359,14891
COSTA_RICA,Hamster,72078,14892
Washington,Isurus,72279,14893
Michigan,Mule,22367,14894
Maine,Ostrich,7831,14895
Slovenia,Carcharhinus,29133,14896
New_Jersey,Zebra,78772,14897
Switzerland,Giant_Panda,67253,14898
Michigan,Sphyrna_lewini,1741,14899
Massachusetts,Chiloscyllium,92386,14900
Ukraine,Lion,52532,14901
Greece,Orectolobus,66466,14902
Dominica,Parmaturus,99374,14903
Alaska,Wren,84898,14904
Maryland,Wren,26786,14905
Slovenia,Flamingo,4977,14906
MARSHALL_ISLANDS,Swan,17340,14907
Spain,Apristurus,61160,14908
Slovenia,Columbidae,85169,14909
Wisconsin,Cormorant,48176,14910
Arizona,Triaenodon,71483,14911
Minnesota,Hornet,97299,14912
Alaska,Hornet,59288,14913
Washington,American_Bison,95996,14914
California,Carcharhiniformes,54242,14915
Michigan,Poroderma,13130,14916
Uzbekistan,Apristurus,21396,14917
Louisiana,Chamois,15997,14918
Grenada,Hornet,72653,14919
MARSHALL_ISLANDS,Raven,835,14920
South_Carolina,Sheep,54110,14921
Morocco,Peafowl,56323,14922
Colombia,Hornet,59964,14923
Tuvalu,Negaprion,4555,14924
Grenada,Jaguar,54673,14925
Wisconsin,Zebra,79802,14926
Illinois,Dolphin,28128,14927
Netherlands,Reindeer,6159,14928
Alaska,Rhizoprionodon,16847,14929
Switzerland,Hemitriakis,46782,14930
Turkey,Otter,30265,14931
South_Carolina,Partridge,91612,14932
New_Jersey,Black_panther,47811,14933
WESTERN_SAHARA,Coccinellidae,94110,14934
TRINIDAD_AND_TOBAGO,Hamster,20548,14935
Malaysia,Mallard,41454,14936
Ethiopia,Parascyllium,98803,14937
NEW_ZEALAND,Coccinellidae,60641,14938
Nepal,Black_panther,44171,14939
Nepal,Crow,23800,14940
Dominica,Flamingo,60706,14941
Croatia,Sheep,12088,14942
North_Carolina,Hawk,35553,14943
Japan,Squaliformes,22606,14944
France,Badger,83725,14945
EQUATORIAL_GUINEA,Fish,17245,14946
Tuvalu,Squaliformes,33265,14947
New_Jersey,Isogomphodon,20881,14948
Australia,Fox,25303,14949
Nebraska,Sphyrna_lewini,19145,14950
Croatia,Poroderma,39461,14951
Morocco,Jackal,76236,14952
CZECH_REPUBLIC,Fish,70032,14953
Michigan,Jackal,51176,14954
COSTA_RICA,Guanaco,31033,14955
Namibia,Pygmy_Shark,31054,14956
Monaco,Rhizoprionodon,44852,14957
Wyoming,Chiloscyllium,17372,14958
Tunisia,Ostrich,76308,14959
Finland,Dolphin,12841,14960
Alaska,Raven,17213,14961
Tunisia,Pelican,62801,14962
Taiwan,Goldfinch,96671,14963
Thailand,Human,46029,14964
Illinois,Heron,71136,14965
Denmark,Louse,50797,14966
North_Carolina,Apristurus,39509,14967
TRINIDAD_AND_TOBAGO,Partridge,93848,14968
Ireland,Magpie,64296,14969
Slovakia,Rhizoprionodon,77411,14970
Italy,Sphyrna_lewini,37234,14971
Thailand,Zebra,92609,14972
COSTA_RICA,Mallard,72584,14973
MARSHALL_ISLANDS,Pinniped,57780,14974
Texas,Negaprion,43346,14975
Spain,Goose,98153,14976
Netherlands,Camel,60210,14977
Canada,Hemiscyllium,19998,14978
Florida,Isurus,22430,14979
Illinois,Pristiophorus,30654,14980
Louisiana,Mouse,48344,14981
California,Camel,52577,14982
France,Hyena,82238,14983
California,Poroderma,25375,14984
CZECH_REPUBLIC,Gorilla,19000,14985
Alaska,Cheetah,95178,14986
Sudan,Swan,34544,14987
Ghana,Cormorant,99103,14988
Malawi,Wombat,32787,14989
Thailand,Sawshark,32029,14990
Switzerland,Rhizoprionodon,11378,14991
Italy,Poroderma,71498,14992
Malaysia,Hemitriakis,5092,14993
Maryland,Pristiophorus,33497,14994
Uganda,Wombat,10773,14995
Uruguay,Chiloscyllium,84078,14996
Colombia,Carcharhinus,39583,14997
Cyprus,Orectolobus,85410,14998
Taiwan,Negaprion,98776,14999
Tanzania,Sawshark,25115,15000
Netherlands,Beaver,66445,15001
WESTERN_SAHARA,Lamniformes,84121,15002
MARSHALL_ISLANDS,Lamniformes,25452,15003
Samoa,Black_panther,60909,15004
Nauru,Lamniformes,17415,15005
Michigan,Louse,32963,15006
Singapore,Hyena,89585,15007
Tennessee,Angel_shark,46464,15008
Slovenia,Magpie,71206,15009
Washington,Dogfish,75610,15010
Taiwan,Columbidae,25589,15011
COSTA_RICA,Gerbil,79151,15012
Rhode_Island,Polecat,98013,15013
Jordan,Polecat,34351,15014
Denmark,Prionace_glauca,73813,15015
Samoa,Gerbil,58003,15016
Michigan,Anatidae,88544,15017
TRINIDAD_AND_TOBAGO,Triakis,83119,15018
TRINIDAD_AND_TOBAGO,Cirrhoscyllium,96184,15019
Madagascar,Goose,11084,15020
EQUATORIAL_GUINEA,Isurus,54649,15021
Zambia,Pony,18776,15022
Ireland,Prionace,43231,15023
Namibia,Parmaturus,42113,15024
Sweden,Jackal,3750,15025
France,Reindeer,78093,15026
Mozambique,Giant_Panda,58738,15027
EQUATORIAL_GUINEA,Prionace_glauca,84412,15028
Ireland,Isurus,81192,15029
Turkey,Gorilla,35013,15030
Taiwan,Isogomphodon,31877,15031
Wisconsin,Prionace,75942,15032
Thailand,Peafowl,69695,15033
Grenada,Bullhead_shark,56364,15034
Tuvalu,Fox,11754,15035
Sweden,Echinorhinus,52308,15036
Ethiopia,Wren,83848,15037
Nepal,Prionace,75046,15038
Washington,Chiloscyllium,20871,15039
Morocco,Pinniped,93176,15040
Missouri,Donkey,50813,15041
Uzbekistan,Dogfish,10996,15042
Morocco,Mouse,10304,15043
Lithuania,Giant_Panda,29185,15044
EQUATORIAL_GUINEA,Triaenodon,12435,15045
Samoa,Nightingale,24213,15046
Guatemala,Pygmy_Shark,79799,15047
Wisconsin,Pinniped,72522,15048
South_Carolina,Cheetah,48224,15049
Finland,Jaguar,54978,15050
Tanzania,Chamois,95832,15051
Latvia,Reindeer,58599,15052
Malawi,Raven,90710,15053
North_Carolina,Anatidae,90304,15054
California,Goldfinch,17324,15055
Nauru,Cirrhoscyllium,46805,15056
Georgia,Coccinellidae,34392,15057
Wisconsin,Alligator,6658,15058
Monaco,Pinniped,88459,15059
CZECH_REPUBLIC,Moose,10469,15060
Greece,Snipe,89399,15061
Malaysia,Jaguar,78760,15062
Romania,Quail,69056,15063
Ireland,Coccinellidae,14168,15064
Samoa,Pony,5868,15065
Oregon,Zebra,37875,15066
Malta,Fish,25278,15067
New_Mexico,Bison,28072,15068
Uruguay,Donkey,7048,15069
Alabama,Chiloscyllium,95069,15070
Tanzania,Snipe,55774,15071
Denmark,Pygmy_Shark,42345,15072
Cyprus,Gorilla,34562,15073
Tunisia,Jaguar,56103,15074
Finland,Whale_Shark,71165,15075
WESTERN_SAHARA,Cirrhoscyllium,19948,15076
Mozambique,Otter,49991,15077
Barbados,Hamster,99475,15078
Slovenia,Otter,21896,15079
Denmark,Nightingale,55072,15080
Monaco,Raven,78844,15081
Ethiopia,Bullhead_shark,65522,15082
Rhode_Island,Flamingo,29341,15083
Nepal,Cobra,59637,15084
Washington,Prionace,92682,15085
Slovenia,Apristurus,46417,15086
Singapore,Mouse,30504,15087
Florida,Beaver,65193,15088
Georgia,Chamois,970,15089
Maryland,Orectolobus,85567,15090
Minnesota,Flamingo,74374,15091
Alaska,Apristurus,45913,15092
Dominica,Raven,26821,15093
Missouri,Pygmy_Shark,53837,15094
Ireland,Carcharhiniformes,7394,15095
Spain,Moose,74283,15096
Saudi_Arabia,Swan,71941,15097
Maine,Heron,20765,15098
Texas,American_Bison,64649,15099
Nigeria,Triakis,17679,15100
Thailand,Black_panther,14291,15101
Sudan,Cirrhoscyllium,91257,15102
Mozambique,Reindeer,7758,15103
Mississippi,Peafowl,62954,15104
Switzerland,Alligator,11391,15105
Grenada,Ram,72552,15106
Spain,Carcharhinus,42234,15107
New_Mexico,Raven,55825,15108
Nebraska,Heron,36562,15109
Tonga,Beaver,54987,15110
Colombia,Swallow,10607,15111
Arizona,Pony,91770,15112
Slovakia,Jaguar,93708,15113
Louisiana,Carcharhinus,24815,15114
Dominica,Coyote,41209,15115
Georgia,Polecat,36161,15116
Ukraine,Chiloscyllium,76785,15117
Italy,Dogfish,71325,15118
Slovenia,Sawshark,98122,15119
Netherlands,Prionace,54619,15120
Alabama,Sawshark,55818,15121
South_Carolina,Fish,49448,15122
CZECH_REPUBLIC,Crow,74587,15123
Washington,Hornet,2419,15124
Georgia,Hawk,22938,15125
DOMINICAN_REPUBLIC,Polecat,61361,15126
Dominica,Flamingo,67520,15127
Michigan,Negaprion,68864,15128
Saudi_Arabia,Wren,50581,15129
South_Carolina,Bison,26951,15130
MARSHALL_ISLANDS,Fox,42765,15131
Japan,Cobra,6879,15132
Turkey,Whale_Shark,39824,15133
Morocco,Carcharhiniformes,81719,15134
Tanzania,Hornet,70695,15135
Namibia,Hemiscyllium,80288,15136
Tuvalu,American_Bison,16067,15137
Maine,Gerbil,62346,15138
Guatemala,Carcharhiniformes,14126,15139
Switzerland,Gerbil,26859,15140
Grenada,Orectolobus,98587,15141
Illinois,Parascyllium,52505,15142
Zambia,Cheetah,66981,15143
Ireland,Sphyrna_lewini,33889,15144
Ethiopia,Badger,95048,15145
Australia,Bullhead_shark,63288,15146
Guatemala,Poroderma,75754,15147
Maryland,Donkey,50663,15148
Italy,Bison,8200,15149
Maine,Anatidae,89927,15150
Illinois,Giraffe,55225,15151
Hawaii,Squaliformes,20978,15152
Denmark,Bullhead_shark,68488,15153
NEW_ZEALAND,Lamniformes,22173,15154
Croatia,Sawshark,28226,15155
Michigan,Sheep,76249,15156
Pennsylvania,Manatee,90972,15157
Sudan,Parmaturus,2511,15158
TRINIDAD_AND_TOBAGO,Chamois,54091,15159
Missouri,Ostrich,75922,15160
Guatemala,American_Bison,92538,15161
Thailand,Negaprion,99903,15162
Malawi,Zebra,1474,15163
MARSHALL_ISLANDS,Jackal,39204,15164
Massachusetts,Partridge,80601,15165
Maine,Badger,15985,15166
Zimbabwe,Fox,28706,15167
Zambia,Gerbil,14702,15168
DOMINICAN_REPUBLIC,Giraffe,93900,15169
WESTERN_SAHARA,Mallard,76136,15170
