Guatemala,Swallow,10845,5220
Uganda,Polecat,37415,5221
Ecuador,Squaliformes,62173,5222
Mozambique,Orectolobus,98011,5223
Sweden,Pristiophorus,66282,5224
DOMINICAN_REPUBLIC,Fish,42934,5225
Serbia,Hawk,89608,5226
Romania,Triakis,39081,5227
Cyprus,Mallard,8003,5228
Malawi,Pygmy_Shark,90455,5229
Missouri,Louse,7330,5230
EL_SALVADOR,Bullhead_shark,14087,5231
Louisiana,Fox,53360,5232
Madagascar,Baboon,54283,5233
Zambia,Pony,73132,5234
Tunisia,Poroderma,21960,5235
Rhode_Island,Cormorant,40297,5236
Rhode_Island,Anatidae,9810,5237
Tunisia,Jackal,91618,5238
Finland,Zebra,57653,5239
Guatemala,Hawk,55963,5240
Netherlands,Otter,6910,5241
Sweden,Hemiscyllium,75621,5242
Illinois,Rhinoceros,62925,5243
Alaska,Dolphin,18073,5244
South_Carolina,Jackal,14023,5245
Michigan,Black_panther,42635,5246
Namibia,Dogfish,95424,5247
Japan,Quail,62350,5248
Missouri,Triakis,42600,5249
Uzbekistan,Whale_Shark,55187,5250
Latvia,Columbidae,3589,5251
Hawaii,Quail,44698,5252
Malawi,Pygmy_Shark,94894,5253
France,Giraffe,34060,5254
South_Carolina,Pinniped,98008,5255
Wisconsin,Dogfish,26553,5256
COSTA_RICA,Gerbil,29676,5257
Latvia,Hawk,16361,5258
Kiribati,Moose,28252,5259
Denmark,Mallard,42239,5260
Tanzania,Coyote,13934,5261
Oregon,Negaprion,44453,5262
NEW_ZEALAND,Baboon,58625,5263
Dominica,Rhizoprionodon,24307,5264
Namibia,Pelican,1920,5265
Maine,Giant_Panda,57438,5266
Singapore,Ostrich,32473,5267
Cyprus,Squaliformes,68668,5268
WESTERN_SAHARA,Cirrhoscyllium,50984,5269
Singapore,Raven,76522,5270
Pennsylvania,Poroderma,83134,5271
Hawaii,Hawk,30480,5272
Ukraine,Ram,32346,5273
Jordan,Partridge,23596,5274
Netherlands,Polecat,36833,5275
Mississippi,Carcharhinus,53289,5276
Kiribati,Fish,90650,5277
Tanzania,Badger,81371,5278
Alaska,Ram,95331,5279
Serbia,Polecat,72319,5280
Italy,Rhinoceros,73653,5281
Ecuador,Pygmy_Shark,52578,5282
WESTERN_SAHARA,Wombat,3610,5283
Croatia,Triakis,59309,5284
Tanzania,Swan,42318,5285
Finland,Columbidae,5464,5286
Thailand,Manatee,12495,5287
Ethiopia,Squaliformes,27621,5288
Alaska,Pygmy_Shark,79671,5289
EQUATORIAL_GUINEA,Prionace,18251,5290
Malawi,Manatee,65413,5291
Denmark,Chamois,2386,5292
TRINIDAD_AND_TOBAGO,Pelican,69813,5293
Ireland,Orectolobus,707,5294
Italy,Badger,3796,5295
Uruguay,Skunk,54064,5296
Turkey,Cobra,69963,5297
Georgia,Rhizoprionodon,45706,5298
Georgia,Louse,92837,5299
Wisconsin,Isurus,58847,5300
Ethiopia,Cormorant,33527,5301
Missouri,Ostrich,26175,5302
WESTERN_SAHARA,Sheep,82180,5303
France,Mule,44512,5304
EQUATORIAL_GUINEA,Gerbil,70648,5305
Japan,Jaguar,89296,5306
Pennsylvania,Hornet,65810,5307
Barbados,Prionace_glauca,61205,5308
Ecuador,Chiloscyllium,2696,5309
South_Carolina,Sphyrna_lewini,53830,5310
Turkey,Magpie,37105,5311
Madagascar,Ram,20614,5312
EQUATORIAL_GUINEA,Coyote,83561,5313
Grenada,Hemitriakis,4004,5314
Washington,Carcharhiniformes,26285,5315
France,Black_panther,5299,5316
Greece,Prionace_glauca,42108,5317
Nebraska,Triakis,42924,5318
Kiribati,Camel,88390,5319
Romania,Ram,13991,5320
Nigeria,Coccinellidae,51344,5321
Uruguay,Zebra,78848,5322
Taiwan,Carcharhinus,4515,5323
Greece,Hawk,78755,5324
EQUATORIAL_GUINEA,Pelican,50201,5325
North_Carolina,Hornet,75762,5326
Switzerland,Anatidae,45948,5327
Malawi,Black_panther,50750,5328
Minnesota,Orectolobus,87501,5329
Singapore,Dogfish,95715,5330
Canada,Fish,97541,5331
Latvia,Coyote,68485,5332
Florida,Rhinoceros,86751,5333
Sweden,Prionace_glauca,31163,5334
Illinois,Lion,43375,5335
WESTERN_SAHARA,Lion,90369,5336
Florida,Peafowl,81671,5337
EL_SALVADOR,Magpie,98730,5338
Nebraska,Hamster,49126,5339
Greece,Chamois,39438,5340
Morocco,Coccinellidae,40625,5341
Switzerland,Poroderma,87032,5342
Dominica,Lamna,19200,5343
Tonga,Mule,17045,5344
Hawaii,Scoliodon,72060,5345
Alabama,Black_panther,84660,5346
Taiwan,Bison,12330,5347
Luxembourg,Coccinellidae,55696,5348
Oregon,Cormorant,74978,5349
Japan,Cormorant,2765,5350
Japan,Columbidae,68006,5351
CZECH_REPUBLIC,Fox,59178,5352
Slovenia,Angel_shark,38620,5353
Switzerland,Gorilla,93988,5354
Wisconsin,Hawk,96548,5355
Barbados,Guanaco,3151,5356
Vatican_City,Alligator,95894,5357
North_Carolina,Black_panther,29701,5358
Michigan,Apristurus,39335,5359
Romania,Pony,51195,5360
Italy,Orectolobus,14450,5361
New_Jersey,Anatidae,50900,5362
NEW_ZEALAND,Scoliodon,56351,5363
California,Guanaco,6429,5364
Tonga,Coccinellidae,33120,5365
Zimbabwe,Badger,92260,5366
Malawi,Poroderma,28514,5367
Wisconsin,Snipe,58,5368
Minnesota,American_Bison,32873,5369
Tunisia,Carcharhinus,83637,5370
Wisconsin,Partridge,36603,5371
Kiribati,Peafowl,32492,5372
Tanzania,Cirrhoscyllium,80967,5373
Grenada,Sphyrna_lewini,65758,5374
New_Jersey,Carcharhinus,88873,5375
Switzerland,Isogomphodon,85509,5376
Tuvalu,Hamster,95497,5377
Malaysia,Beaver,3481,5378
Malawi,Rhizoprionodon,2555,5379
CZECH_REPUBLIC,Sawshark,22891,5380
Switzerland,Jaguar,58883,5381
Italy,Triakis,61515,5382
Switzerland,Beaver,19523,5383
WESTERN_SAHARA,Snipe,32593,5384
Sudan,Black_panther,32411,5385
Tunisia,Whale_Shark,31050,5386
Slovakia,Bison,80805,5387
Zambia,Poroderma,32748,5388
Finland,Carcharhinus,35999,5389
Ecuador,Coccinellidae,19593,5390
Malta,Dolphin,68822,5391
Georgia,Fish,80314,5392
Dominica,Orectolobus,9895,5393
Sweden,Anatidae,10714,5394
Rhode_Island,Cirrhoscyllium,39321,5395
Michigan,Louse,53795,5396
Nauru,Carcharhiniformes,67108,5397
France,Hemiscyllium,62463,5398
Netherlands,Giraffe,33917,5399
Washington,Dolphin,93669,5400
Colombia,Prionace_glauca,94883,5401
Samoa,Carcharhiniformes,2269,5402
Malaysia,Lamna,95753,5403
Missouri,Crow,73341,5404
Samoa,Snipe,87039,5405
Ethiopia,Hornet,14262,5406
Ghana,Rhinoceros,94464,5407
Australia,Moose,32887,5408
Alaska,Squaliformes,20923,5409
EL_SALVADOR,Crow,69065,5410
Dominica,Pristiophorus,97746,5411
Wyoming,Magpie,49860,5412
Nauru,Coyote,38184,5413
Sudan,Beaver,40281,5414
Croatia,Squaliformes,6646,5415
Vatican_City,Carcharhiniformes,77887,5416
Grenada,Bison,39859,5417
Kiribati,Hyena,93522,5418
New_Jersey,Moose,58533,5419
Ecuador,Pristiophorus,25729,5420
Missouri,Pygmy_Shark,60708,5421
Spain,Sphyrna_lewini,71973,5422
Slovakia,Jaguar,90428,5423
Dominica,Reindeer,6333,5424
Mozambique,Ostrich,40583,5425
Malawi,Mule,39025,5426
Vatican_City,Human,26747,5427
Monaco,Black_panther,57040,5428
Slovakia,Wombat,8655,5429
Nauru,Mouse,72149,5430
Lithuania,Partridge,8275,5431
Missouri,Parascyllium,7359,5432
Colombia,Mule,97255,5433
Uruguay,Louse,66623,5434
Illinois,Chamois,49371,5435
Nauru,Isogomphodon,55432,5436
Turkey,Hemitriakis,8509,5437
Georgia,Partridge,20303,5438
Tanzania,Wombat,31508,5439
Sweden,Pinniped,59199,5440
California,Cheetah,89036,5441
Tanzania,Cheetah,505,5442
Minnesota,Hamster,53071,5443
New_Mexico,Human,291,5444
Canada,Scoliodon,85555,5445
Alaska,Swan,22811,5446
Serbia,Isurus,41061,5447
Greece,Reindeer,45546,5448
Thailand,Prionace,96094,5449
Ghana,Coyote,85578,5450
Colombia,Negaprion,85486,5451
Hawaii,Wombat,17163,5452
Georgia,Louse,52423,5453
Italy,Cheetah,37038,5454
Massachusetts,Peafowl,54855,5455
Texas,Lion,52342,5456
Wisconsin,Rhizoprionodon,13200,5457
Sweden,Triakis,63140,5458
Romania,Cheetah,64714,5459
Massachusetts,Echinorhinus,55373,5460
Colombia,Echinorhinus,83784,5461
Arizona,Magpie,11905,5462
Malaysia,Hemiscyllium,60042,5463
Slovenia,Parascyllium,89268,5464
New_Jersey,Gazelle,64326,5465
Florida,Pony,46684,5466
Tuvalu,Bison,11204,5467
Wisconsin,Isurus,3178,5468
EQUATORIAL_GUINEA,Pristiophorus,99729,5469
Malaysia,Gorilla,66517,5470
Washington,Baboon,91372,5471
Thailand,Baboon,18643,5472
Georgia,Chiloscyllium,49778,5473
Italy,Guanaco,36368,5474
Slovakia,Pony,11940,5475
COSTA_RICA,Hyena,79825,5476
Georgia,Hemitriakis,89837,5477
NEW_ZEALAND,Coccinellidae,8242,5478
Washington,Whale_Shark,52863,5479
Turkey,Black_panther,1403,5480
Slovenia,Hemitriakis,9717,5481
New_Jersey,Mouse,99116,5482
New_Jersey,Black_panther,72211,5483
Tanzania,Fox,90424,5484
MARSHALL_ISLANDS,Parmaturus,69033,5485
Sudan,Parmaturus,77392,5486
France,Black_panther,56228,5487
France,Magpie,11767,5488
Romania,Guanaco,98878,5489
Tuvalu,Lion,49027,5490
Malaysia,Beaver,9936,5491
Wisconsin,Swan,8833,5492
Washington,Swallow,90544,5493
Georgia,Negaprion,31088,5494
Ireland,Mouse,82504,5495
Maine,Manatee,97881,5496
Sudan,Jaguar,67709,5497
Tunisia,Jackal,15575,5498
Michigan,Giant_Panda,16079,5499
Zambia,Lamna,52322,5500
Nauru,Hawk,73115,5501
Italy,Jaguar,6515,5502
Jordan,Goose,29344,5503
Michigan,Alligator,82764,5504
MARSHALL_ISLANDS,Hemiscyllium,25207,5505
NEW_ZEALAND,Wren,24660,5506
Uzbekistan,Human,88969,5507
Uzbekistan,Sawshark,39427,5508
Alabama,Parascyllium,32968,5509
Madagascar,Pinniped,888,5510
Guatemala,Polecat,96366,5511
Jordan,Partridge,40859,5512
Uganda,Skunk,33150,5513
Madagascar,Sawshark,70971,5514
Tuvalu,Snipe,98967,5515
Samoa,Lamniformes,4146,5516
Ethiopia,Goldfinch,72634,5517
Sudan,Mallard,71858,5518
Sweden,Prionace_glauca,76702,5519
Georgia,Scoliodon,85245,5520
Massachusetts,Rhinoceros,87487,5521
Uzbekistan,Wren,91767,5522
Romania,Jackal,20417,5523
Louisiana,Flamingo,82855,5524
Nebraska,Reindeer,68288,5525
Tennessee,Polecat,66895,5526
Turkey,Camel,93059,5527
Sweden,Heron,82650,5528
Alaska,Guanaco,52872,5529
Wyoming,Skunk,11840,5530
Tunisia,Mule,58390,5531
Dominica,Carcharhiniformes,3343,5532
Maine,Wren,40723,5533
Maryland,Zebra,91194,5534
Netherlands,Otter,96877,5535
Samoa,Apristurus,23726,5536
Greece,Angel_shark,58443,5537
Uzbekistan,Badger,34714,5538
Malaysia,Dogfish,61075,5539
NEW_ZEALAND,Reindeer,94366,5540
Tanzania,Zebra,28188,5541
Slovenia,Hamster,23289,5542
Morocco,Isurus,82355,5543
Slovakia,Chiloscyllium,56807,5544
Hawaii,Nightingale,93342,5545
Minnesota,Sphyrna_lewini,17327,5546
France,Polecat,1701,5547
Ecuador,Lamniformes,31181,5548
Missouri,Cirrhoscyllium,42526,5549
Texas,Triaenodon,48815,5550
Dominica,Columbidae,95366,5551
New_Mexico,Giant_Panda,20158,5552
Finland,Cobra,44026,5553
Singapore,Hawk,36888,5554
Colombia,Badger,14737,5555
Tuvalu,Cirrhoscyllium,50139,5556
Romania,Apristurus,76684,5557
Uruguay,Nightingale,89427,5558
Luxembourg,Guanaco,30669,5559
Texas,Cormorant,68133,5560
Guatemala,Pristiophorus,86165,5561
Pennsylvania,Cirrhoscyllium,37343,5562
Thailand,Guanaco,97243,5563
Namibia,Apristurus,88664,5564
Italy,Carcharhinus,59098,5565
Massachusetts,Cheetah,41560,5566
Croatia,Cirrhoscyllium,79536,5567
Malaysia,Louse,65064,5568
NEW_ZEALAND,Pristiophorus,17622,5569
Croatia,Parascyllium,58979,5570
Colombia,Angel_shark,37020,5571
New_Mexico,Goldfinch,22868,5572
Croatia,Columbidae,2042,5573
Saudi_Arabia,Bison,85346,5574
Malaysia,Heron,21279,5575
Massachusetts,Mouse,70123,5576
France,Goldfinch,29269,5577
Alaska,Moose,2660,5578
Grenada,Cobra,29197,5579
Tuvalu,Chiloscyllium,38219,5580
Barbados,Cheetah,6574,5581
MARSHALL_ISLANDS,Swallow,66420,5582
Wisconsin,Triaenodon,64549,5583
Malta,Louse,40111,5584
Slovenia,Sawshark,74482,5585
TRINIDAD_AND_TOBAGO,Hemitriakis,37034,5586
Lithuania,Badger,12151,5587
Italy,Rhinoceros,65677,5588
Grenada,Ostrich,460,5589
Slovenia,Otter,67015,5590
Zimbabwe,Prionace,30359,5591
Mississippi,Snipe,98529,5592
Georgia,Beaver,58045,5593
Ukraine,Wombat,51567,5594
Switzerland,Giant_Panda,87436,5595
Namibia,Gerbil,79370,5596
MARSHALL_ISLANDS,Pygmy_Shark,42299,5597
DOMINICAN_REPUBLIC,Sphyrna_lewini,11962,5598
EQUATORIAL_GUINEA,Hamster,80120,5599
Slovakia,Magpie,84831,5600
Maine,Crow,54598,5601
Spain,Angel_shark,73073,5602
Malaysia,Dogfish,54283,5603
Taiwan,Jackal,56302,5604
Nebraska,Polecat,44776,5605
Maryland,Donkey,95324,5606
Jordan,Partridge,33151,5607
Malawi,Pristiophorus,3361,5608
Saudi_Arabia,Hyena,53567,5609
Louisiana,Mallard,85385,5610
Michigan,Skunk,56010,5611
Pennsylvania,Donkey,83892,5612
Namibia,Coyote,56916,5613
Greece,Pygmy_Shark,43520,5614
Illinois,Goose,82527,5615
Namibia,Badger,85624,5616
Romania,Prionace,72169,5617
DOMINICAN_REPUBLIC,Goldfinch,7729,5618
MARSHALL_ISLANDS,Whale_Shark,17588,5619
Tuvalu,Lamniformes,76061,5620
Netherlands,Pinniped,39885,5621
Mozambique,Hornet,38434,5622
Turkey,Bison,44060,5623
Tuvalu,Rhinoceros,26154,5624
Italy,Zebra,79,5625
Michigan,Pristiophorus,97043,5626
Tonga,Badger,52982,5627
Denmark,Ostrich,25131,5628
Malawi,Skunk,42662,5629
Spain,Swan,64324,5630
Netherlands,Partridge,80941,5631
Finland,Chamois,41528,5632
Vatican_City,Lamniformes,96533,5633
Saudi_Arabia,Goose,91162,5634
TRINIDAD_AND_TOBAGO,Coyote,2299,5635
Samoa,Poroderma,71737,5636
Singapore,Human,79729,5637
Nauru,Carcharhinus,58731,5638
Uruguay,American_Bison,53782,5639
North_Carolina,Peafowl,39960,5640
TRINIDAD_AND_TOBAGO,Zebra,71652,5641
DOMINICAN_REPUBLIC,Carcharhiniformes,93900,5642
Spain,Goose,65138,5643
Barbados,Echinorhinus,68265,5644
Tennessee,Hemiscyllium,60812,5645
Ethiopia,Peafowl,15517,5646
Tonga,Squaliformes,57448,5647
Malta,Wren,83928,5648
Nauru,Coccinellidae,34088,5649
Tanzania,Sheep,82916,5650
COSTA_RICA,Prionace,72284,5651
Finland,Prionace,13283,5652
South_Carolina,Louse,1474,5653
Tennessee,Snipe,61607,5654
EQUATORIAL_GUINEA,Lamna,20405,5655
WESTERN_SAHARA,Pristiophorus,35164,5656
Mississippi,Magpie,36695,5657
Tonga,Scoliodon,49178,5658
Nebraska,Jaguar,91100,5659
Massachusetts,Raven,58351,5660
Virginia,Wren,65014,5661
EL_SALVADOR,Prionace_glauca,6349,5662
Samoa,Goldfinch,45304,5663
Mozambique,Cheetah,44931,5664
Italy,Coyote,96073,5665
Alabama,Mallard,81001,5666
Illinois,Bison,15165,5667
Spain,Crow,39781,5668
Nepal,Crow,68318,5669
Dominica,American_Bison,83617,5670
Vatican_City,Pelican,42859,5671
France,Pelican,34195,5672
Oregon,Bullhead_shark,20383,5673
Vatican_City,Chiloscyllium,77645,5674
Singapore,Giant_Panda,74671,5675
CZECH_REPUBLIC,Pinniped,97483,5676
Nauru,Reindeer,7736,5677
Oregon,American_Bison,43448,5678
Barbados,Isogomphodon,48562,5679
Dominica,Rhizoprionodon,63437,5680
Madagascar,Giraffe,90599,5681
Tuvalu,Negaprion,5803,5682
Ukraine,Hornet,35067,5683
Alaska,Gorilla,61816,5684
WESTERN_SAHARA,Goose,35883,5685
Nepal,Gazelle,3254,5686
Ireland,Crow,22202,5687
Ethiopia,Squaliformes,83285,5688
Netherlands,Hawk,83437,5689
Zimbabwe,Cormorant,82420,5690
Sudan,Rhinoceros,64438,5691
Serbia,Bison,33244,5692
Washington,Human,25691,5693
TRINIDAD_AND_TOBAGO,Pinniped,23930,5694
New_Mexico,Pelican,57871,5695
Italy,Raven,19793,5696
Japan,Triaenodon,74704,5697
Rhode_Island,Peafowl,70314,5698
Nauru,American_Bison,74979,5699
Denmark,Quail,81492,5700
Samoa,Fox,86795,5701
Croatia,Rhinoceros,79601,5702
Mozambique,Cirrhoscyllium,53781,5703
Rhode_Island,Coccinellidae,21618,5704
Florida,Camel,8144,5705
Taiwan,Otter,14002,5706
EQUATORIAL_GUINEA,Human,79780,5707
California,Lamniformes,61930,5708
Jordan,Anatidae,65520,5709
Morocco,Pinniped,42440,5710
Pennsylvania,Jaguar,92458,5711
Oregon,Goose,91625,5712
Spain,Lamniformes,85407,5713
Finland,Coccinellidae,83246,5714
Wisconsin,Quail,77889,5715
South_Carolina,Hyena,47532,5716
Arizona,Moose,62951,5717
Mozambique,Prionace_glauca,72485,5718
Nauru,Rhinoceros,42212,5719
Ireland,Rhizoprionodon,49713,5720
Australia,Chiloscyllium,89234,5721
Wisconsin,Lion,67705,5722
Netherlands,Reindeer,14061,5723
Samoa,Heron,70755,5724
DOMINICAN_REPUBLIC,Polecat,1419,5725
Ecuador,Bullhead_shark,40664,5726
Tuvalu,Swallow,28733,5727
Wisconsin,Reindeer,77937,5728
South_Carolina,Cheetah,77185,5729
North_Carolina,Cormorant,74839,5730
Samoa,American_Bison,49456,5731
Virginia,Louse,41747,5732
Luxembourg,Triaenodon,23653,5733
Washington,Alligator,63683,5734
Switzerland,Quail,68497,5735
Malaysia,Jaguar,18786,5736
Dominica,Hamster,19756,5737
Georgia,Chamois,89409,5738
EQUATORIAL_GUINEA,Giant_Panda,92302,5739
Nepal,Hawk,71304,5740
Namibia,Ram,12867,5741
Dominica,Ram,96517,5742
Samoa,Triakis,27561,5743
Pennsylvania,Magpie,99789,5744
Virginia,Hemitriakis,12624,5745
Switzerland,Sphyrna_lewini,16608,5746
Turkey,Coyote,92848,5747
Dominica,Hamster,93545,5748
Florida,Fox,86698,5749
Japan,Giraffe,2897,5750
Croatia,Peafowl,22475,5751
Nauru,Sphyrna_lewini,13780,5752
Arizona,Partridge,99149,5753
Uganda,Hornet,71263,5754
Massachusetts,Pygmy_Shark,59730,5755
Tanzania,American_Bison,27362,5756
Vatican_City,Pristiophorus,98733,5757
Ecuador,Carcharhinus,75907,5758
Georgia,Magpie,968,5759
Ukraine,Cormorant,68100,5760
Lithuania,Cheetah,48550,5761
Australia,Giraffe,5848,5762
South_Carolina,Mouse,90630,5763
Netherlands,Hyena,95728,5764
Thailand,Chamois,30809,5765
Madagascar,Parmaturus,9279,5766
EQUATORIAL_GUINEA,American_Bison,59638,5767
Uruguay,Guanaco,90266,5768
South_Carolina,Wren,5396,5769
Romania,Mouse,99422,5770
Massachusetts,Cirrhoscyllium,63755,5771
Japan,Prionace_glauca,54906,5772
New_Jersey,Parascyllium,66752,5773
South_Carolina,Otter,46379,5774
Tanzania,Pristiophorus,23440,5775
Tanzania,Cirrhoscyllium,12610,5776
Texas,Negaprion,72086,5777
Grenada,Human,4427,5778
Italy,Echinorhinus,23774,5779
NEW_ZEALAND,Quail,21229,5780
Louisiana,Lamniformes,90220,5781
Australia,Ram,30990,5782
Romania,Ostrich,3753,5783
Samoa,Mule,73716,5784
South_Carolina,Triakis,16233,5785
California,Parascyllium,58114,5786
Canada,Parascyllium,5855,5787
California,Lamna,29720,5788
Slovakia,Scoliodon,43450,5789
Rhode_Island,Quail,1900,5790
Latvia,Giant_Panda,23113,5791
Switzerland,Fox,57960,5792
NEW_ZEALAND,Jaguar,51274,5793
Ecuador,Quail,30788,5794
Wisconsin,Orectolobus,31198,5795
Uganda,Pristiophorus,92933,5796
Malta,Bison,61171,5797
TRINIDAD_AND_TOBAGO,Prionace,26314,5798
Australia,Dolphin,39751,5799
California,Jaguar,96313,5800
Tennessee,Snipe,17358,5801
Dominica,Triaenodon,38926,5802
Nebraska,Moose,17662,5803
Malawi,Partridge,95501,5804
Taiwan,Prionace,91460,5805
Samoa,Otter,97699,5806
Denmark,Jaguar,75840,5807
Singapore,Nightingale,17383,5808
Oregon,Gerbil,23654,5809
Denmark,Lamniformes,74086,5810
Maryland,Baboon,42805,5811
Tanzania,Squaliformes,80745,5812
Maine,Sphyrna_lewini,76259,5813
Missouri,Nightingale,57132,5814
Namibia,Polecat,73584,5815
Illinois,Guanaco,27497,5816
Missouri,Reindeer,58620,5817
South_Carolina,Snipe,67633,5818
Uzbekistan,Nightingale,33730,5819
Slovenia,Bison,11080,5820
Guatemala,Skunk,59295,5821
Tunisia,Apristurus,9381,5822
Colombia,Carcharhiniformes,10314,5823
Uzbekistan,Poroderma,66285,5824
Maryland,Jaguar,84444,5825
EQUATORIAL_GUINEA,Hyena,36376,5826
North_Carolina,Wombat,28971,5827
Turkey,Reindeer,84215,5828
Rhode_Island,Ostrich,72168,5829
Alaska,Whale_Shark,96270,5830
Turkey,Cheetah,37945,5831
Mississippi,American_Bison,48402,5832
Ethiopia,Fish,46048,5833
Slovakia,Black_panther,97069,5834
Ethiopia,Snipe,76442,5835
CZECH_REPUBLIC,Mouse,82252,5836
Slovakia,Hyena,56921,5837
Cyprus,Angel_shark,93903,5838
Monaco,Triaenodon,14997,5839
France,Peafowl,54549,5840
Malta,Hornet,65791,5841
Sudan,Goose,18107,5842
Ecuador,Jaguar,42015,5843
Ecuador,Quail,4238,5844
Uganda,Partridge,79019,5845
Morocco,Carcharhiniformes,96840,5846
Washington,Scoliodon,79030,5847
Slovenia,Polecat,75592,5848
Illinois,Cheetah,54597,5849
Wisconsin,Whale_Shark,56314,5850
Ukraine,Coccinellidae,27255,5851
Guatemala,Pony,36228,5852
Minnesota,Polecat,43133,5853
Dominica,Sawshark,2118,5854
Oregon,Raven,22620,5855
Tonga,Prionace_glauca,37255,5856
Malawi,Pygmy_Shark,15885,5857
North_Carolina,Prionace,33090,5858
North_Carolina,Jackal,88126,5859
Australia,Apristurus,84111,5860
Mississippi,Echinorhinus,13734,5861
Jordan,Hemitriakis,41482,5862
EQUATORIAL_GUINEA,Heron,72954,5863
Slovenia,Giraffe,4042,5864
Maine,Hemitriakis,21314,5865
Mississippi,Wren,92463,5866
Minnesota,Lamna,59685,5867
Wyoming,Giraffe,70811,5868
Mississippi,Manatee,21674,5869
EQUATORIAL_GUINEA,Dolphin,69369,5870
Morocco,Polecat,32692,5871
Turkey,Mule,96719,5872
Pennsylvania,Moose,59539,5873
Zimbabwe,Lamna,19954,5874
Latvia,Black_panther,95235,5875
Uganda,Nightingale,82444,5876
Louisiana,Ostrich,12742,5877
Japan,Ostrich,18530,5878
Malta,Giraffe,19279,5879
Monaco,Baboon,44962,5880
Maryland,Gazelle,27630,5881
Turkey,Gerbil,4648,5882
Namibia,Negaprion,36658,5883
Uruguay,Baboon,18812,5884
Grenada,Pristiophorus,93853,5885
Maryland,Snipe,35184,5886
Uganda,Louse,23441,5887
Wyoming,Giant_Panda,13940,5888
Virginia,Rhinoceros,35324,5889
Canada,Coccinellidae,87302,5890
Cyprus,Human,29595,5891
South_Carolina,Cormorant,56966,5892
Uruguay,Skunk,40906,5893
Luxembourg,Sphyrna_lewini,97971,5894
France,Louse,90445,5895
Singapore,Sheep,49489,5896
Cyprus,Reindeer,52620,5897
Mozambique,Rhinoceros,1253,5898
North_Carolina,Scoliodon,91268,5899
Slovenia,Cheetah,29540,5900
Namibia,Parascyllium,48620,5901
Rhode_Island,Orectolobus,54977,5902
Guatemala,Flamingo,8260,5903
Luxembourg,Columbidae,26841,5904
Thailand,Squaliformes,21039,5905
Morocco,Jackal,23656,5906
Slovenia,Rhizoprionodon,41236,5907
Georgia,Coccinellidae,27101,5908
Mozambique,Jaguar,54623,5909
Rhode_Island,Dolphin,47231,5910
Japan,Zebra,97815,5911
Australia,Pinniped,43752,5912
Madagascar,Quail,3740,5913
Louisiana,Isurus,99815,5914
Wisconsin,American_Bison,29751,5915
Sweden,Scoliodon,84371,5916
Texas,Prionace_glauca,47719,5917
Morocco,Triaenodon,71423,5918
Sweden,Swan,13474,5919
South_Carolina,Ostrich,84549,5920
Virginia,Gazelle,66350,5921
Switzerland,Pelican,72742,5922
Dominica,Gazelle,35741,5923
Texas,Gazelle,94888,5924
Minnesota,Peafowl,69604,5925
Turkey,Rhizoprionodon,72264,5926
New_Mexico,Quail,62009,5927
Turkey,Prionace,58011,5928
COSTA_RICA,Mallard,38652,5929
France,Triaenodon,42720,5930
Barbados,Giant_Panda,92161,5931
Spain,Donkey,10385,5932
Colombia,Isogomphodon,69683,5933
Australia,Coyote,46085,5934
Tonga,Giraffe,70412,5935
Cyprus,Magpie,96399,5936
Zimbabwe,Jaguar,80479,5937
New_Mexico,Hamster,86530,5938
Ireland,Gazelle,48535,5939
Nauru,Rhizoprionodon,34788,5940
Ethiopia,Raven,25436,5941
Michigan,Goose,56340,5942
Madagascar,Coccinellidae,33020,5943
Netherlands,Wombat,18955,5944
TRINIDAD_AND_TOBAGO,Giant_Panda,1419,5945
Saudi_Arabia,Echinorhinus,94776,5946
Uruguay,Parmaturus,38913,5947
Turkey,Pony,97873,5948
Finland,Poroderma,87424,5949
Maine,Coyote,46869,5950
Maine,Angel_shark,249,5951
Croatia,Swallow,28357,5952
Turkey,Hornet,36881,5953
Zambia,Otter,91587,5954
Alabama,Poroderma,14284,5955
Georgia,Rhizoprionodon,41066,5956
Wyoming,Sawshark,65645,5957
Australia,Alligator,7166,5958
Grenada,Baboon,13593,5959
Netherlands,Dolphin,3085,5960
Uruguay,Pelican,14287,5961
Malta,Swan,61047,5962
Serbia,Prionace_glauca,26942,5963
Virginia,Squaliformes,45089,5964
Greece,Swallow,14104,5965
Ecuador,Echinorhinus,71487,5966
EQUATORIAL_GUINEA,Wombat,90347,5967
Thailand,Sawshark,46722,5968
Guatemala,Hemiscyllium,80229,5969
Maine,Moose,48972,5970
Florida,Dolphin,28577,5971
Netherlands,Sphyrna_lewini,63604,5972
NEW_ZEALAND,Chamois,85399,5973
New_Jersey,Chamois,84440,5974
Denmark,Dogfish,60710,5975
MARSHALL_ISLANDS,Poroderma,20270,5976
EQUATORIAL_GUINEA,Mouse,9084,5977
Latvia,Mule,74396,5978
Singapore,Dolphin,62737,5979
WESTERN_SAHARA,Angel_shark,33651,5980
TRINIDAD_AND_TOBAGO,Crow,73792,5981
Ethiopia,Echinorhinus,44704,5982
Mississippi,Prionace_glauca,47976,5983
EL_SALVADOR,Ram,50504,5984
North_Carolina,Guanaco,10912,5985
Uruguay,Coyote,16479,5986
Malta,Donkey,40900,5987
Malawi,Baboon,96420,5988
Tanzania,Quail,63896,5989
Cyprus,Lion,87224,5990
Guatemala,Hemiscyllium,7814,5991
